id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
1310363,145,81,2640,319.13,320.13,0,0,
1415816,145,81,1878,320.13,321.13,0,0,
1418153,145,81,2306,243.53,337.62,1,0,
1033443,145,81,1216,291.03,418.13,0,1,
1062129,145,81,2126,436.53,507.31,0,0,
1392594,145,81,2826,326.92,325.92,0,0,
1071142,145,81,1754,292.03,291.03,0,0,
1361775,145,81,1971,290.06,289.06,0,0,
1018570,145,81,1902,447.23,446.23,0,0,
1470667,145,81,1558,513.19,511.19,0,0,
1480476,145,81,2581,512.19,512.19,0,0,
1288072,145,81,1962,513.19,513.19,0,0,
1248439,145,81,1445,728.53,726.53,0,0,
1498174,145,81,2444,727.53,727.53,0,0,
1133580,145,81,2867,727.53,726.53,0,0,
1173257,145,81,2760,184.36,262.93,0,1,
1445528,145,81,1525,319.13,319.13,0,0,
1201271,145,81,2704,319.13,321.13,0,0,
1494759,145,81,2492,447.23,445.23,0,0,
1395207,145,81,1543,483.09,482.09,0,0,
1301933,145,81,2304,483.09,484.09,0,0,
1416283,145,81,2664,246.41,338.53,0,0,
1274787,145,81,2569,242.5,283.24,0,0,
1373843,145,81,2490,280.36,279.36,0,0,
1019109,145,26,1885,138.74,139.74,0,0,
1021380,145,26,1993,131.92,132.92,0,0,
1243676,145,26,2539,143.56,145.56,0,0,
1366594,145,26,2139,260.93,260.93,0,0,
1225771,145,26,2631,149.38,149.38,0,0,
1402252,145,26,1248,150.41,149.41,0,0,
1089177,145,26,1778,154.23,175.6,1,1,
1299586,145,26,1062,154.26,155.23,1,1,
1379160,145,26,2707,202.76,236.74,0,0,
1158875,145,26,1207,354.05,356.05,0,0,
1120772,145,26,1230,359.87,360.87,0,0,
1479768,145,26,2322,350.17,350.17,0,0,
1017832,145,26,2290,271.63,270.63,0,0,
1262895,145,26,1727,446.23,446.23,0,0,
1297119,145,26,1109,311.43,309.43,0,0,
1118432,145,26,2640,319.13,319.13,0,0,
1279186,145,26,1878,319.13,321.13,0,0,
1342374,145,26,1216,414.25,414.25,0,0,
1350249,145,26,2126,436.53,508.31,0,0,
1243138,145,26,2826,325.92,325.92,0,0,
1295713,145,26,1754,330.83,329.83,0,0,
1476024,145,26,1971,328.86,329.86,0,0,
1070734,145,26,1558,548.08,547.08,0,0,
1153617,145,26,2581,547.08,548.08,0,0,
1223028,145,26,1962,549.08,548.08,0,0,
1238218,145,26,2760,182.36,260.93,0,0,
1239795,145,26,2704,320.13,319.13,0,0,
1319068,145,26,2492,456.93,456.93,0,0,
1269897,145,26,1543,484.09,483.09,0,0,
1298608,145,26,2304,482.09,484.09,0,0,
1341652,145,26,2664,248.35,321.07,0,0,
1354828,145,26,2569,243.5,323.07,0,0,
1132302,145,26,2490,292.03,292.03,0,0,
1166653,145,73,1885,118.34,119.34,0,0,
1401998,145,73,1993,121.31,120.31,0,0,
1326083,145,73,2539,117.37,117.37,0,0,
1271517,145,73,2139,291.03,291.03,0,0,
1481614,145,73,2631,151.35,151.35,0,0,
1297385,145,73,1248,155.26,155.26,0,0,
1103350,145,73,1778,159.08,156.17,1,1,
1278300,145,73,1062,146.53,154.29,1,1,
1110778,145,73,2707,209.58,207.58,0,0,
1322184,145,73,1207,367.63,368.63,0,0,
1285046,145,73,1230,356.96,356.96,0,0,
1326507,145,73,2322,359.87,360.87,0,0,
1190001,145,73,2290,254.17,253.17,0,0,
1144686,145,73,1727,382.18,384.18,0,0,
1385311,145,73,1109,262.87,263.87,0,0,
1091783,145,73,2577,319.13,320.13,0,0,
1461811,145,73,2640,321.13,320.13,0,0,
1202788,145,73,2306,272.57,336.62,1,0,
1118121,145,73,1216,416.13,416.13,0,0,
1337762,145,73,2826,327.92,325.92,0,0,
1227962,145,73,1754,292.03,292.03,0,0,
1103796,145,73,1971,290.06,290.06,0,0,
1169643,145,73,1247,445.23,447.23,0,0,
1154446,145,73,1770,440.38,442.38,0,0,
1128248,145,73,1558,512.19,513.19,0,0,
1352799,145,73,2581,511.19,512.19,0,0,
1379650,145,73,1962,512.19,512.19,0,0,
1147955,145,73,2444,726.53,727.53,0,0,
1352315,145,73,2867,728.53,726.53,0,0,
1455605,145,73,2760,184.36,260.93,0,1,
1395925,145,73,1525,321.13,319.13,0,0,
1329828,145,73,2704,321.13,319.13,0,0,
1105070,145,73,2492,447.23,445.23,0,0,
1440489,145,73,1543,484.09,483.09,0,0,
1423699,145,73,2304,483.09,482.09,0,1,
1213331,145,73,2664,234.8,340.53,0,0,
1364567,145,73,2569,243.5,339.53,0,0,
1351544,145,73,2490,281.36,279.36,0,0,
1393053,145,50,1885,138.77,136.77,0,0,
1499293,145,50,1993,136.83,134.83,0,0,
1108588,145,50,2539,138.71,140.71,0,0,
1338227,145,50,2139,284.24,284.24,0,0,
1335297,145,50,2631,151.38,149.38,0,0,
1155892,145,50,1248,147.5,145.5,0,0,
1091396,145,50,1778,151.35,176.57,1,0,
1130936,145,50,1062,154.23,158.11,1,0,
1077345,145,50,2707,213.46,211.46,0,0,
1128042,145,50,1207,351.2,349.2,0,0,
1248199,145,50,1230,368.63,368.63,0,0,
1066720,145,50,2322,367.63,368.63,0,0,
1327127,145,50,2290,262.87,297.79,0,0,
1344689,145,50,1727,445.23,447.23,0,0,
1297931,145,50,1109,299.73,300.73,0,0,
1256928,145,50,1571,583.03,582.03,0,0,
1222136,145,50,2104,583.03,581.03,0,0,
1324098,145,50,2577,321.13,319.13,0,0,
1470097,145,50,2640,321.13,321.13,0,0,
1012984,145,50,1878,320.13,319.13,0,0,
1360448,145,50,2306,241.53,336.62,1,0,
1010454,145,50,1216,412.25,414.25,0,0,
1028454,145,50,2126,436.53,508.31,0,1,
1234905,145,50,2826,327.92,326.92,0,0,
1248171,145,50,1754,330.83,330.83,0,0,
1104243,145,50,1971,325.95,324.95,0,0,
1006692,145,50,1247,447.23,446.23,0,0,
1296264,145,50,1770,486.03,484.03,0,0,
1015690,145,50,1558,547.08,549.08,0,0,
1468395,145,50,2581,548.08,547.08,0,0,
1160632,145,50,1962,547.08,547.08,0,0,
1358470,145,50,2444,727.53,728.53,0,0,
1220094,145,50,2867,727.53,726.53,0,0,
1389756,145,50,2760,182.36,260.93,0,1,
1001244,145,50,1525,319.13,290.03,0,1,
1456866,145,50,2704,321.13,321.13,0,1,
1116259,145,50,2492,454.93,454.93,0,0,
1482060,145,50,1543,483.09,482.09,0,0,
1210859,145,50,2304,482.09,482.09,0,0,
1451541,145,50,2664,245.44,323.07,0,0,
1396172,145,50,2569,245.44,321.07,0,0,
1472148,145,50,2490,292.03,291.03,0,0,
1238060,145,104,1885,157.14,158.14,0,0,
1177797,145,104,1993,156.17,158.17,0,0,
1247954,145,104,2539,158.14,158.14,0,0,
1016251,145,104,2139,287.18,287.18,0,0,
1462582,145,104,2631,161.99,163.99,0,0,
1338229,145,104,1248,163.02,163.02,0,0,
1325575,145,104,1778,180.42,180.42,0,0,
1432200,145,104,1062,182.39,181.39,0,0,
1221986,145,104,2707,235.74,236.74,0,0,
1438000,145,104,1207,382.21,381.21,0,0,
1196030,145,104,1230,374.45,373.45,0,0,
1017333,145,104,2322,382.18,383.18,0,0,
1132729,145,104,2290,286.15,288.15,0,0,
1284888,145,104,1727,464.63,464.63,0,0,
1144957,145,104,1109,283.24,284.24,0,0,
1095873,145,104,2956,640.23,639.23,0,0,
1053166,145,104,2577,320.13,319.13,0,0,
1212016,145,104,2640,320.13,321.13,0,0,
1206867,145,104,1878,320.13,321.13,0,0,
1138873,145,104,2306,242.5,377.33,1,0,
1161299,145,104,1216,436.56,436.56,0,0,
1486652,145,104,2126,484.03,507.31,0,1,
1101614,145,104,2826,378.33,378.33,0,0,
1297437,145,104,1754,320.16,318.16,0,0,
1077857,145,104,1971,346.35,346.35,0,0,
1215018,145,104,1902,446.23,446.23,0,0,
1469842,145,104,1247,446.23,445.23,0,0,
1279807,145,104,1770,484.03,484.03,0,0,
1100859,145,104,1198,206.64,205.64,0,0,
1229314,145,104,1311,147.44,212.46,0,0,
1048705,145,104,1803,199.88,198.88,0,0,
1008101,145,104,1438,194.0,194.0,0,0,
1331580,145,104,2494,196.0,196.0,0,0,
1021487,145,104,1847,195.0,196.0,0,0,
1378881,145,104,1558,562.6,562.6,0,0,
1440583,145,104,2581,562.6,563.6,0,0,
1433900,145,104,1962,562.63,562.63,0,0,
1415952,145,104,1445,686.79,686.79,0,0,
1288916,145,104,2867,726.53,728.53,0,1,
1019506,145,104,2760,168.81,242.53,0,1,
1326055,145,104,1525,319.13,319.13,0,0,
1360223,145,104,2704,320.13,320.13,0,0,
1436080,145,104,2492,389.03,389.03,0,0,
1372546,145,104,1543,486.03,485.03,0,0,
1371080,145,104,2304,485.03,486.03,0,0,
1040000,145,104,2664,254.14,299.73,0,0,
1379677,145,104,2569,242.53,309.49,0,0,
1161171,145,104,2490,291.03,290.03,0,0,
1447224,145,42,1885,140.71,140.71,0,0,
1141485,145,42,1993,137.74,138.74,0,0,
1483789,145,42,2539,135.83,134.83,0,0,
1467331,145,42,2139,292.03,291.03,0,0,
1454561,145,42,2631,155.26,155.26,0,0,
1213135,145,42,1248,145.5,146.5,0,0,
1105806,145,42,1778,142.59,162.02,1,1,
1230662,145,42,1062,162.05,160.05,1,0,
1011287,145,42,2707,207.58,233.83,0,0,
1287826,145,42,1207,355.02,356.02,0,0,
1371516,145,42,1230,365.75,363.75,0,0,
1240271,145,42,2322,363.78,363.78,0,0,
1470588,145,42,2290,299.79,299.79,0,0,
1061451,145,42,1727,445.23,446.23,0,0,
1269286,145,42,1109,311.43,311.43,0,0,
1300910,145,42,1571,582.03,581.03,0,0,
1225341,145,42,2956,581.03,581.03,0,0,
1010739,145,42,2104,581.03,582.03,0,0,
1416303,145,42,2577,321.13,320.13,0,0,
1020821,145,42,2640,320.13,319.13,0,0,
1328084,145,42,1878,319.13,320.13,0,0,
1180632,145,42,2306,242.53,335.62,1,1,
1140867,145,42,1216,413.25,413.25,0,0,
1448817,145,42,2126,436.53,472.42,0,1,
1246924,145,42,2826,326.92,327.92,0,0,
1165338,145,42,1754,330.83,329.83,0,0,
1191452,145,42,1971,329.86,328.86,0,0,
1063038,145,42,1247,446.23,445.23,0,0,
1401713,145,42,1770,426.83,486.03,0,0,
1332591,145,42,1558,549.08,549.08,0,0,
1056957,145,42,2581,547.08,549.08,0,0,
1269577,145,42,1962,549.08,547.08,0,0,
1412135,145,42,1445,727.53,728.53,0,0,
1325719,145,42,2444,727.53,728.53,0,0,
1406954,145,42,2760,184.36,260.93,0,0,
1202270,145,42,1525,320.13,319.13,0,0,
1404253,145,42,2704,319.13,319.13,0,0,
1271164,145,42,2492,454.93,454.93,0,0,
1201839,145,42,1543,482.09,483.09,0,0,
1258877,145,42,2304,482.09,482.09,0,0,
1277161,145,42,2664,248.38,322.07,0,0,
1482548,145,42,2569,244.5,323.07,0,0,
1071278,145,42,2490,260.93,290.03,0,0,
1307872,145,113,1885,138.71,139.71,0,0,
1050627,145,113,1993,130.95,130.95,0,0,
1057466,145,113,2539,131.01,130.01,0,0,
1261462,145,113,2139,281.33,280.33,0,0,
1004195,145,113,2631,149.44,147.44,0,0,
1000588,145,113,1248,150.38,151.38,0,0,
1054573,145,113,1778,153.29,156.17,1,0,
1137164,145,113,1062,155.23,157.17,1,1,
1436795,145,113,2707,207.64,228.92,0,0,
1262834,145,113,1207,338.59,338.59,0,0,
1379636,145,113,1230,369.63,367.63,0,0,
1364891,145,113,2322,340.47,340.47,0,0,
1253720,145,113,2290,298.79,299.79,0,0,
1051766,145,113,1727,446.23,445.23,0,0,
1124274,145,113,1109,293.0,293.0,0,0,
1337702,145,113,2104,583.03,582.03,0,0,
1326316,145,113,2640,320.13,321.13,0,0,
1317300,145,113,1878,319.13,321.13,0,0,
1084029,145,113,2306,242.53,337.62,1,0,
1232800,145,113,1216,413.25,413.25,0,0,
1386809,145,113,2126,437.53,437.53,0,0,
1496185,145,113,2826,325.92,326.92,0,0,
1010808,145,113,1754,330.83,330.83,0,0,
1047391,145,113,1971,327.86,328.86,0,0,
1001463,145,113,1902,445.23,447.23,0,0,
1236950,145,113,1770,486.03,485.03,0,0,
1272978,145,113,1558,548.08,547.08,0,0,
1261770,145,113,2581,549.08,547.08,0,0,
1147440,145,113,1962,549.08,547.08,0,0,
1349545,145,113,1445,727.53,726.53,0,0,
1401348,145,113,2760,182.36,261.93,0,0,
1291867,145,113,1525,321.13,319.13,0,0,
1146410,145,113,2704,321.13,321.13,0,0,
1491429,145,113,2492,454.93,455.93,0,0,
1164552,145,113,1543,484.09,482.09,0,0,
1263557,145,113,2304,484.09,482.09,0,0,
1214257,145,113,2664,246.38,315.28,0,1,
1023408,145,113,2569,249.32,322.07,0,1,
1464372,145,113,2490,291.03,291.03,0,0,
1453843,145,145,1885,137.74,138.74,0,0,
1433340,145,145,1993,132.89,133.89,0,0,
1425042,145,145,2539,134.86,135.86,0,0,
1102312,145,145,2139,286.21,285.21,0,0,
1150610,145,145,2631,149.44,149.44,0,0,
1155791,145,145,1248,149.41,149.41,0,0,
1184135,145,145,1778,160.05,160.08,1,0,
1444446,145,145,1062,162.05,159.08,1,1,
1307164,145,145,2707,197.88,225.1,0,0,
1053331,145,145,1207,351.17,350.17,0,0,
1466370,145,145,1230,367.63,367.63,0,0,
1362468,145,145,2322,344.35,344.35,0,0,
1434499,145,145,2290,267.75,267.75,0,0,
1280740,145,145,1727,417.1,418.1,0,0,
1261378,145,145,1109,307.49,308.49,0,0,
1304806,145,145,2577,319.13,320.13,0,0,
1436185,145,145,2640,319.13,320.13,0,0,
1122103,145,145,1878,319.13,319.13,0,0,
1376475,145,145,2306,242.53,335.62,1,0,
1200460,145,145,1216,414.25,413.25,0,0,
1111132,145,145,2126,437.53,436.53,0,0,
1360130,145,145,2826,327.92,327.92,0,0,
1435585,145,145,1754,328.83,328.83,0,0,
1420229,145,145,1971,329.86,328.86,0,0,
1105125,145,145,1247,445.23,446.23,0,0,
1326303,145,145,1770,445.23,446.23,0,0,
1237345,145,145,1558,548.08,547.08,0,0,
1141293,145,145,2581,548.08,548.08,0,0,
1104658,145,145,1962,548.08,549.08,0,0,
1472122,145,145,1445,726.53,726.53,0,0,
1456696,145,145,2444,699.43,699.43,0,0,
1012166,145,145,2867,583.03,728.53,0,0,
1191709,145,145,2760,184.36,260.93,0,0,
1447478,145,145,1525,320.13,320.13,0,0,
1049004,145,145,2704,319.13,320.13,0,0,
1245622,145,145,2492,456.93,454.93,0,0,
1222708,145,145,1543,482.09,483.09,0,0,
1316277,145,145,2304,483.09,482.09,0,0,
1132433,145,145,2664,244.5,301.67,0,0,
1205650,145,145,2569,244.5,323.07,0,0,
1215854,145,145,2490,292.03,290.03,0,0,
1270695,145,53,1885,158.14,159.14,0,0,
1407836,145,53,1993,159.14,159.14,0,0,
1032029,145,53,2539,157.17,158.17,0,0,
1212101,145,53,2139,290.03,290.03,0,0,
1380482,145,53,2631,163.02,162.02,0,0,
1005243,145,53,1778,185.27,187.27,0,0,
1182818,145,53,1062,188.21,187.21,0,0,
1328011,145,53,2707,235.71,237.71,0,0,
1219715,145,53,1207,374.48,372.48,0,0,
1257930,145,53,1230,389.0,390.0,0,0,
1270045,145,53,2322,370.6,370.6,0,0,
1105817,145,53,2290,297.79,297.79,0,0,
1287312,145,53,1727,448.2,448.2,0,0,
1323482,145,53,1109,272.57,272.57,0,0,
1278650,145,53,2956,641.23,639.23,0,0,
1059257,145,53,2104,640.23,640.23,0,0,
1270137,145,53,2577,321.13,319.13,0,0,
1243352,145,53,2306,242.5,337.62,1,0,
1081732,145,53,1216,418.13,418.13,0,0,
1067650,145,53,2126,484.03,507.31,0,1,
1308837,145,53,2826,378.33,378.33,0,0,
1256085,145,53,1754,319.16,320.16,0,0,
1262134,145,53,1971,346.35,344.35,0,0,
1185445,145,53,1247,446.23,447.23,0,0,
1260198,145,53,1198,202.73,203.73,0,0,
1040746,145,53,1311,188.18,270.63,0,0,
1159169,145,53,1803,147.5,209.55,0,0,
1160066,145,53,1438,195.0,194.0,0,0,
1069837,145,53,2494,196.0,196.0,0,0,
1002421,145,53,1847,195.0,195.0,0,0,
1479503,145,53,1558,562.6,563.6,0,0,
1177717,145,53,2581,564.6,563.6,0,0,
1196885,145,53,1962,564.6,563.6,0,0,
1246148,145,53,1445,728.53,727.53,0,0,
1315710,145,53,2444,728.53,727.53,0,0,
1290946,145,53,2867,728.53,728.53,0,0,
1126867,145,53,2760,161.99,243.53,0,1,
1408741,145,53,1525,321.13,321.13,0,1,
1428623,145,53,2704,320.13,321.13,0,1,
1450398,145,53,2492,387.03,389.03,0,0,
1446559,145,53,1543,486.03,486.03,0,0,
1444553,145,53,2304,485.03,485.03,0,0,
1304716,145,53,2664,243.53,337.62,0,1,
1081241,145,53,2569,242.53,338.56,0,1,
1156978,145,53,2490,280.36,280.36,0,0,
1457383,145,72,1885,158.11,152.35,0,1,
1009346,145,72,1993,158.11,145.5,0,1,
1121373,145,72,2539,157.14,157.14,0,0,
1419979,145,72,2139,291.03,292.03,0,0,
1246470,145,72,2631,163.93,164.93,0,0,
1156775,145,72,1248,160.11,158.11,0,0,
1255987,145,72,1778,193.06,194.06,0,0,
1389997,145,72,1062,188.24,187.24,0,0,
1415299,145,72,2707,239.62,238.62,0,0,
1252435,145,72,1207,386.06,386.06,0,0,
1094073,145,72,1230,410.34,411.34,0,0,
1069874,145,72,2322,388.0,388.0,0,0,
1270135,145,72,2290,297.79,297.79,0,0,
1496559,145,72,1727,466.63,466.63,0,0,
1384380,145,72,1109,309.43,311.43,0,0,
1448233,145,72,1571,641.23,640.23,0,0,
1307242,145,72,2577,321.13,321.13,0,0,
1107267,145,72,2640,321.13,319.13,0,0,
1247129,145,72,2306,242.5,336.62,1,0,
1349049,145,72,1216,416.13,418.13,0,0,
1107209,145,72,2126,453.02,507.31,0,1,
1166485,145,72,2826,379.33,379.33,0,0,
1484898,145,72,1754,320.16,318.16,0,0,
1023222,145,72,1971,346.35,346.35,0,0,
1214984,145,72,1311,146.5,340.53,0,0,
1431092,145,72,1803,188.18,283.27,0,0,
1427469,145,72,1438,196.0,194.0,0,0,
1044418,145,72,2494,195.0,195.0,0,0,
1435478,145,72,1847,196.0,195.0,0,0,
1322193,145,72,1558,562.63,562.63,0,0,
1228824,145,72,2581,564.6,562.6,0,0,
1003839,145,72,1962,562.6,564.6,0,0,
1022241,145,72,2760,161.99,242.53,0,0,
1192302,145,72,1525,319.13,320.13,0,0,
1387316,145,72,2492,389.03,387.03,0,0,
1292269,145,72,1543,485.03,484.03,0,0,
1178447,145,72,2304,486.03,485.03,0,0,
1103262,145,72,2664,247.35,339.56,0,0,
1440599,145,72,2569,243.53,338.56,0,0,
1306797,145,72,2490,290.03,291.03,0,0,
1383110,145,67,1885,157.14,157.14,0,0,
1037401,145,67,1993,158.14,157.14,0,0,
1315705,145,67,2539,158.11,159.11,0,0,
1000373,145,67,2139,284.21,284.21,0,0,
1186751,145,67,2631,162.02,161.02,0,0,
1368592,145,67,1248,159.11,158.11,0,0,
1119546,145,67,1778,187.21,187.21,0,0,
1057792,145,67,1062,189.15,189.15,0,0,
1282697,145,67,2707,232.8,234.8,0,0,
1465644,145,67,1207,389.0,390.0,0,0,
1442675,145,67,1230,382.18,383.18,0,0,
1121077,145,67,2322,379.27,379.27,0,0,
1057990,145,67,2290,285.21,284.21,0,0,
1495957,145,67,1727,466.63,466.63,0,0,
1125971,145,67,1109,293.94,292.94,0,0,
1442669,145,67,1571,641.23,641.23,0,0,
1052236,145,67,2956,641.23,640.23,0,0,
1414544,145,67,2104,640.23,641.23,0,0,
1412377,145,67,2577,319.13,321.13,0,0,
1354340,145,67,2640,321.13,320.13,0,0,
1225554,145,67,1878,320.13,320.13,0,0,
1217672,145,67,2306,244.5,336.62,1,0,
1061912,145,67,1216,402.55,404.55,0,0,
1486428,145,67,2126,476.27,508.31,0,1,
1148669,145,67,2826,377.33,378.33,0,0,
1048321,145,67,1754,319.16,319.16,0,0,
1499759,145,67,1971,341.47,340.47,0,0,
1236626,145,67,1902,446.23,445.23,0,0,
1202509,145,67,1247,447.23,445.23,0,0,
1152238,145,67,1770,485.03,486.03,0,0,
1196320,145,67,1198,151.35,215.4,0,0,
1338110,145,67,1311,175.63,211.46,0,0,
1020837,145,67,1803,192.09,192.09,0,0,
1338753,145,67,1438,196.0,196.0,0,0,
1229707,145,67,2494,196.0,196.0,0,0,
1306194,145,67,1847,194.0,195.0,0,0,
1063266,145,67,1558,564.6,640.23,0,0,
1344663,145,67,2581,564.6,564.6,0,0,
1391471,145,67,1962,564.6,563.6,0,0,
1479379,145,67,1445,727.53,728.53,0,0,
1226682,145,67,2444,727.53,728.53,0,0,
1021658,145,67,2867,727.53,727.53,0,0,
1460510,145,67,2760,163.99,241.53,0,0,
1194555,145,67,1525,321.13,320.13,0,0,
1392897,145,67,2704,321.13,321.13,0,0,
1086183,145,67,2492,387.03,389.03,0,0,
1084479,145,67,1543,485.03,485.03,0,0,
1194863,145,67,2304,484.03,486.03,0,0,
1439390,145,67,2664,243.53,336.65,0,1,
1091872,145,67,2569,241.53,339.56,0,0,
1152068,145,67,2490,277.45,276.45,0,0,
1274416,145,174,1885,159.14,151.38,0,1,
1418822,145,174,1993,158.14,151.38,0,1,
1049960,145,174,2539,158.14,150.35,0,1,
1474368,145,174,2139,290.03,291.03,0,0,
1038068,145,174,2631,163.93,165.93,0,0,
1380807,145,174,1248,158.11,160.11,0,0,
1128227,145,174,1778,190.15,191.15,0,0,
1103685,145,174,1062,188.21,189.21,0,0,
1100871,145,174,2707,237.71,235.71,0,0,
1230570,145,174,1207,390.0,389.0,0,0,
1437267,145,174,1230,377.39,375.39,0,0,
1249172,145,174,2322,387.09,386.09,0,0,
1297441,145,174,2290,293.94,293.94,0,0,
1441611,145,174,1727,466.63,465.63,0,0,
1093279,145,174,1109,288.09,289.09,0,0,
1155964,145,174,1571,640.23,641.23,0,0,
1018583,145,174,2956,641.23,639.23,0,0,
1273461,145,174,2104,639.23,640.23,0,0,
1029752,145,174,2577,320.13,320.13,0,0,
1078244,145,174,2640,320.13,321.13,0,0,
1493776,145,174,1878,321.13,320.13,0,0,
1447057,145,174,2306,243.5,335.62,1,0,
1178499,145,174,1216,417.13,416.13,0,0,
1028634,145,174,2126,486.03,484.03,0,0,
1091443,145,174,2826,379.33,378.33,0,0,
1056376,145,174,1754,320.16,318.16,0,0,
1276883,145,174,1971,344.35,346.35,0,0,
1146332,145,174,1902,445.23,447.23,0,0,
1021739,145,174,1247,446.23,445.23,0,0,
1433250,145,174,1770,485.03,485.03,0,0,
1214822,145,174,1198,156.23,204.73,0,0,
1154132,145,174,1311,169.75,194.03,0,0,
1335646,145,174,1803,178.48,178.48,0,0,
1218060,145,174,1438,196.0,194.0,0,0,
1040270,145,174,2494,194.0,196.0,0,0,
1053260,145,174,1847,194.0,195.0,0,0,
1103385,145,174,1558,564.6,564.6,0,0,
1461623,145,174,2581,562.63,561.63,0,0,
1415333,145,174,1962,563.6,563.6,0,0,
1085101,145,174,1445,728.53,727.53,0,0,
1157483,145,174,2444,727.53,728.53,0,0,
1281946,145,174,2867,726.53,726.53,0,0,
1442387,145,174,2760,162.99,241.53,0,0,
1256997,145,174,1525,321.13,319.13,0,0,
1403474,145,174,2704,320.13,319.13,0,0,
1148514,145,174,2492,388.03,389.03,0,0,
1334894,145,174,1543,486.03,485.03,0,0,
1395597,145,174,2304,486.03,484.03,0,0,
1110137,145,174,2664,240.62,308.46,0,0,
1242202,145,174,2569,243.53,339.56,0,0,
1048069,145,174,2490,292.03,290.03,0,0,
1333293,145,29,1885,121.25,122.25,0,0,
1207550,145,29,1993,121.28,120.28,0,0,
1240282,145,29,2539,121.31,120.31,0,0,
1220334,145,29,2139,287.15,288.15,0,0,
1136814,145,29,2631,149.38,149.38,0,0,
1148065,145,29,1248,146.5,146.5,0,0,
1318250,145,29,1778,164.93,155.26,1,0,
1462341,145,29,1062,157.2,178.51,1,1,
1017037,145,29,2707,200.82,200.82,0,0,
1157703,145,29,1207,369.63,368.63,0,0,
1124764,145,29,1230,352.14,353.14,0,0,
1031166,145,29,2322,353.08,354.08,0,0,
1388250,145,29,2290,247.35,247.35,0,0,
1337453,145,29,1727,422.95,422.95,0,0,
1158500,145,29,1109,275.48,275.48,0,0,
1271279,145,29,1571,582.03,583.03,0,0,
1354027,145,29,2104,582.03,581.03,0,0,
1429617,145,29,2577,321.13,319.13,0,0,
1491317,145,29,2640,321.13,319.13,0,0,
1015666,145,29,1878,319.13,321.13,0,0,
1099858,145,29,2306,242.53,335.62,1,0,
1178433,145,29,1216,417.13,417.13,0,0,
1063840,145,29,2126,508.31,507.31,0,1,
1207691,145,29,2826,327.92,325.92,0,0,
1466968,145,29,1754,286.18,287.18,0,0,
1460167,145,29,1971,291.06,289.06,0,0,
1352780,145,29,1770,425.83,484.03,0,0,
1232231,145,29,1558,512.19,512.19,0,0,
1497389,145,29,2581,512.19,512.19,0,0,
1269965,145,29,1962,513.19,513.19,0,0,
1310478,145,29,1445,727.53,726.53,0,0,
1159730,145,29,2760,182.36,260.93,0,0,
1208252,145,29,1525,320.13,320.13,0,0,
1228782,145,29,2704,320.13,320.13,0,0,
1367367,145,29,2492,447.23,446.23,0,0,
1324361,145,29,1543,484.09,484.09,0,0,
1420574,145,29,2304,483.09,482.09,0,0,
1254080,145,29,2664,248.38,340.53,0,0,
1107688,145,29,2569,245.47,340.53,0,0,
1322994,145,29,2490,279.36,279.36,0,0,
1192181,145,77,1885,122.28,119.34,0,1,
1385504,145,77,1993,120.31,119.31,0,0,
1411071,145,77,2539,120.34,121.25,0,1,
1384357,145,77,2139,291.03,290.03,0,0,
1246557,145,77,2631,151.32,152.32,0,0,
1355376,145,77,1778,170.75,156.2,1,0,
1277939,145,77,1062,169.78,156.2,1,0,
1422620,145,77,2707,206.67,206.67,0,0,
1223364,145,77,1230,350.23,348.23,0,0,
1343266,145,77,2322,368.63,367.63,0,0,
1334147,145,77,2290,260.96,260.96,0,0,
1268389,145,77,1727,268.75,423.95,0,1,
1256370,145,77,1109,170.72,311.43,0,0,
1193411,145,77,1571,583.03,581.03,0,0,
1316608,145,77,2640,320.13,319.13,0,0,
1131872,145,77,1878,321.13,320.13,0,0,
1031786,145,77,2306,243.53,337.62,1,0,
1476834,145,77,1216,418.13,416.13,0,0,
1024265,145,77,2126,437.53,507.31,0,1,
1000992,145,77,2826,326.92,326.92,0,0,
1372748,145,77,1754,284.27,282.27,0,0,
1368043,145,77,1971,290.06,289.06,0,0,
1186032,145,77,1902,447.23,446.23,0,0,
1174394,145,77,1247,447.23,445.23,0,0,
1067941,145,77,1558,512.19,511.19,0,0,
1042655,145,77,2581,512.19,511.19,0,0,
1446989,145,77,1962,513.19,512.19,0,0,
1352501,145,77,1445,728.53,727.53,0,0,
1289000,145,77,2444,727.53,728.53,0,0,
1020198,145,77,2867,726.53,727.53,0,0,
1359927,145,77,2760,184.36,261.93,0,0,
1454973,145,77,1525,321.13,320.13,0,0,
1171686,145,77,2704,320.13,321.13,0,0,
1065791,145,77,2492,446.23,447.23,0,0,
1277223,145,77,1543,482.09,484.09,0,0,
1281979,145,77,2304,482.09,483.09,0,0,
1348672,145,77,2664,243.5,338.53,0,0,
1114974,145,77,2569,242.5,338.53,0,0,
1014130,145,77,2490,259.02,258.02,0,0,
1109364,145,41,1885,160.11,159.11,0,0,
1412596,145,41,1993,158.11,160.11,0,0,
1256573,145,41,2539,160.11,159.11,0,0,
1022894,145,41,2139,262.93,291.03,0,0,
1284425,145,41,1778,193.03,193.03,0,0,
1094502,145,41,1062,195.03,195.03,0,0,
1217192,145,41,2707,241.53,241.53,0,0,
