id,num_orders
1121523,459
1271987,27
1271266,13
1141760,13
1151490,26
1051718,15
1379707,67
1420441,26
1208550,649
1216956,500
1281893,231
1086338,14
1017607,26
1380902,81
1015813,42
1045139,53
1332800,150
1093432,148
1378757,230
1078181,54
1445128,69
1038997,67
1179206,15
1460937,55
1021897,42
1174434,26
1158382,28
1375765,40
1172488,406
1288034,393
1029521,365
1089416,188
1094902,296
1274966,135
1268588,69
1415949,69
1084104,148
1206296,392
1396837,310
1344540,15
1315573,81
1425087,26
1115065,594
1034354,298
1482066,568
1116963,135
1160848,54
1365992,68
1330123,82
1351643,134
1055818,202
1285038,26
1455845,176
1449259,53
1392378,190
1497515,351
1141982,163
1363641,13
1177845,15
1319107,136
1041610,135
1315925,190
1408238,96
1302117,55
1337506,54
1351787,68
1074053,40
1283328,122
1409523,40
1066090,82
1239694,41
1350879,258
1368541,285
1362375,108
1360003,513
1261664,784
1422599,351
1419101,40
1459814,107
1473516,26
1002324,189
1245273,593
1440552,500
1122157,177
1447319,96
1126387,148
1339907,784
1422695,297
1373017,580
1085920,149
1252079,230
1229909,26
1018707,188
1012552,162
1008182,40
1180135,134
1391252,28
1453024,593
1246073,420
1130018,296
1483403,81
1458876,15
1413353,204
1344664,243
1114211,337
1117515,244
1139521,26
1334824,162
1349703,68
1445266,95
1316247,189
1075391,42
1126978,67
1163078,27
1233952,296
1099960,352
1286714,285
1494810,204
1424888,162
1323326,27
1214016,53
1496305,69
1201685,177
1141870,217
1005823,188
1443137,42
1326349,41
1030557,28
1478963,459
1099842,107
1343619,284
1086416,28
1091407,42
1145300,68
1231019,40
1214095,40
1179922,13
1209987,177
1248625,311
1352351,161
1438355,13
1369937,135
1060750,28
1027946,149
1496915,53
1451016,42
1333624,28
1007898,40
1069399,15
1169093,41
1249030,15
1306907,269
1465409,244
1169627,148
1060775,1485
1365765,1201
1284101,676
1162519,27
1152688,82
1020157,40
1195677,662
1144341,567
1018019,716
1252417,67
1480029,67
1164852,162
1470055,933
1497430,432
1403984,825
1386242,203
1019665,188
1163232,296
1381747,163
1278571,68
1219436,26
1401642,109
1362721,13
1474007,675
1313607,662
1345232,256
1335456,67
1032364,27
1058201,270
1207780,215
1263383,231
1072125,55
1309246,68
1221991,15
1033984,67
1260656,244
1480109,392
1427290,473
1008880,229
1484275,323
1006528,204
1188369,432
1441370,310
1057246,109
1231472,148
1342733,53
1286411,188
1401819,189
1259067,324
1179848,1311
1158638,852
1289042,229
1426481,80
1247436,69
1152410,13
1078916,1052
1230708,824
1323177,1162
1409865,229
1167514,352
1240352,68
1489331,918
1305705,539
1020627,971
1424101,53
1384984,69
1088056,123
1451272,15
1144731,148
1429263,13
1393904,486
1097792,418
1434406,285
1373287,27
1008651,41
1221468,13
1181144,122
1162151,82
1469577,121
1184999,148
1374768,80
1435571,81
1193312,149
1172727,95
1083006,269
1488099,338
1133621,393
1023130,96
1107364,95
1281066,216
1144856,68
1321376,13
1433429,94
1465872,80
1446173,161
1111965,337
1469328,392
1029853,782
1159028,783
1330675,365
1398214,26
1030013,95
1323042,14
1131993,323
1172648,512
1173219,419
1244205,136
1118817,108
1243557,203
1420470,703
1215285,392
1172402,676
1107632,161
1388249,135
1115538,108
1168869,108
1017721,269
1353946,109
1342967,96
1330368,297
1025500,837
1049382,432
1096010,26
1316329,27
1056999,204
1279503,244
1427263,446
1210770,96
1314583,109
1228297,41
1134539,54
1359646,96
1182569,135
1020792,42
1321863,107
1063148,40
1080356,351
1434169,257
1419616,161
1392840,176
1018677,229
1390578,94
1309133,42
1334375,68
1453418,28
1335212,188
1240630,229
1286713,243
1297520,55
1076394,41
1094598,163
1180612,568
1259140,269
1136959,257
1428395,82
1000765,27
1253462,14
1028159,54
1025161,243
1328371,501
1125704,271
1453922,15
1025457,14
1050010,108
1277961,190
1056633,204
1052691,94
1269215,69
1394863,28
1397350,27
1377154,15
1452858,14
1270676,28
1369403,365
1079714,445
1431779,204
1448187,82
1305888,109
1110709,81
1259886,15
1410729,67
1019896,135
1483817,162
1346996,82
1073992,148
1023075,96
1369840,283
1116854,109
1181968,163
1482852,13
1346983,14
1442143,13
1158809,13
1464897,80
1409787,150
1362810,40
1037244,14
1319529,149
1373146,190
1349882,176
1186878,69
1484757,40
1058687,13
1114292,325
1270146,136
1361609,107
1211168,823
1115663,406
1374474,122
1177135,55
1229516,108
1243879,15
1060909,284
1129587,323
1464666,527
1119219,80
1197648,95
1127068,42
1250877,566
1361834,163
1204405,472
1250453,81
1070031,80
1218061,94
1308422,54
1003912,189
1178286,68
1207996,41
1283526,81
1254881,352
1258379,431
1365519,95
1463982,15
1011784,13
1392024,216
1449056,203
1254813,229
1076118,109
1275133,68
1434892,67
1408704,80
1173410,188
1272338,190
1468078,55
1361307,217
1142254,176
1171494,122
1250409,161
1419438,149
1192957,69
1283233,54
1162743,82
1411719,94
1431080,123
1174574,216
1255141,500
1397961,217
1248667,217
1070335,28
1451530,68
1154268,40
1390366,149
1097986,161
1084218,161
1028531,41
1160757,42
1003639,96
1382329,539
1431967,230
1094684,485
1307967,188
1438287,94
1080457,53
1063322,15
1378122,229
1186622,122
1174316,109
1072877,379
1417404,420
1286173,271
1398512,15
1398092,42
1234336,161
1412272,95
1173047,67
1304260,69
1119370,94
1184613,122
1191504,96
1410624,216
1209359,40
1256634,54
1482406,53
1441337,162
1451948,148
1016991,108
1038043,2161
1067942,1377
1306668,782
1271925,41
1181419,202
1399460,81
1216341,782
1095849,890
1360148,932
1123842,82
1117387,81
1314959,107
1280193,1917
1158921,458
1493288,1419
1380974,188
1023980,121
1331799,67
1013188,134
1043688,136
1146872,161
1320130,26
1369111,393
1345820,15
1462384,798
1092979,960
1477869,244
1039610,41
1076217,69
1124335,68
1421026,675
1349997,609
1298591,634
1436126,150
1151156,188
1085818,96
1361567,107
1232410,215
1241693,339
1061367,419
1368691,391
1155435,162
1379885,377
1021341,446
1145423,190
1393995,26
1135938,177
1235790,121
1296762,215
1233873,257
1360743,269
1250489,82
1017271,177
1151989,53
1404717,42
1062369,109
1462590,40
1476196,162
1229294,257
1100563,136
1217745,67
1496410,68
1394814,312
1143146,365
1152517,177
1420390,15
1041257,81
1290940,270
1018881,689
1457951,337
1148189,14
1466094,231
1380211,229
1300242,134
1087506,14
1431178,13
1230701,13
1175646,54
1219741,136
1385688,67
1222047,620
1316261,647
1261381,217
1437085,783
1472376,675
1039619,392
1039562,28
1322680,95
1225089,42
1185834,634
1002183,458
1074750,636
1284537,42
1459440,134
1336112,41
1404103,1000
1040702,244
1450208,446
1433115,41
1169057,69
1098568,41
1173540,42
1302390,94
1118260,95
1291508,67
1477424,433
1302513,634
1301916,257
1350812,26
1014411,285
1381504,446
1010494,270
1289673,27
1454865,42
1406672,108
1247557,162
1350251,163
1161313,163
1430488,513
1062691,121
1344981,69
1135753,55
1441958,94
1070983,28
1056493,41
1438503,26
1239832,149
1167590,216
1151307,257
1457639,1215
1475290,634
1000848,242
1117670,122
1484073,69
1210538,41
1192774,431
1016721,432
1273713,851
1045357,68
1226396,55
1378462,162
1458235,756
1071245,270
1003164,972
1237495,53
1086044,175
1366191,26
1460310,136
1450265,134
1173026,14
1366443,94
1173170,513
1367737,703
1265516,188
1023499,40
1375587,229
1232353,190
1320708,136
1492439,134
1354477,121
1252608,82
1295724,135
1172500,121
1498814,312
1479023,352
1214306,324
1278818,257
1390784,271
1085802,297
1246256,188
1387286,55
1078372,69
1051676,96
1339330,216
1315869,244
1209114,258
1202521,80
1498366,96
1473484,81
1254876,55
1080473,13
1062864,243
1373514,54
1177388,121
1341151,269
1334480,81
1488486,377
1118923,244
1120454,163
1347294,26
1132863,14
1460426,28
1346252,28
1359244,15
1331719,242
1188090,688
1097283,351
1095818,13
1154355,163
1072833,298
1495346,135
1265552,28
1265402,28
1373066,41
1005391,13
1138807,81
1487583,40
1078634,404
1292378,474
1121857,162
1101431,487
1267591,339
1272258,177
1024466,42
1108651,94
1455421,68
1228994,312
1388252,541
1312456,566
1245535,41
1111583,123
1221807,123
1426564,825
1452085,366
1228538,796
1047474,231
1403324,67
1135193,162
1476670,323
1381537,351
1323145,230
1337401,42
1177767,474
1300650,622
1000002,149
1251659,28
1143280,107
1004802,271
1481713,446
1270034,257
1210352,107
1152230,94
1139811,108
1221231,242
1130026,474
1279270,55
1405468,175
1402348,94
1306494,431
1038472,310
1497638,109
1156914,271
1140952,445
1131383,69
1416952,28
1323115,81
1104610,42
1075895,366
1115941,582
1011914,298
1199936,204
1160500,121
1363931,134
1189455,378
1439614,458
1010348,217
1465128,54
1079012,42
1341364,135
1144625,67
1050138,14
1075266,432
1067606,190
1261538,81
1314616,15
1411018,122
1475309,94
1245520,96
1238345,27
1230500,28
1083585,55
1493097,27
1404571,26
1024632,540
1018756,703
1199952,150
1370154,1742
1198002,986
1436038,176
1159888,26
1355782,68
1308626,68
1363220,770
1250619,850
1183062,1093
1335523,229
1248045,177
1177795,162
1052058,1255
1092743,351
1304950,959
1366061,54
1082330,42
1194343,26
1139089,81
1185565,54
1095743,14
1171285,162
1090085,595
1230798,514
1436924,123
1284432,40
1334395,14
1261689,108
1349016,81
1080797,176
1002447,256
1189659,258
1073275,244
1298425,135
1020123,189
1476948,311
1026184,391
1460919,189
1164922,176
1467147,94
1264289,135
1126593,80
1250722,69
1097605,69
1252745,67
1250418,163
1239254,337
1124402,256
1464290,540
1039803,269
1496420,53
1163362,14
1347529,80
1498536,42
1217562,229
1177929,472
1258033,338
1247664,96
1404211,54
1162115,68
1301165,432
1350560,378
1274081,528
1256703,108
1175353,68
1333801,135
1407677,149
1220312,80
1459596,40
1138184,148
1288696,69
1091369,243
1190375,580
1367096,339
1477526,14
1226401,15
1395590,108
1065379,148
1294137,229
1009655,163
1285885,136
1374378,41
1166206,53
1117783,82
1323826,26
1144929,14
1412921,68
1357256,15
1389440,94
1111804,242
1367935,257
1157738,770
1146306,647
1381565,121
1255644,41
1287920,55
1060003,28
1424236,258
1284789,258
1337789,474
1401765,109
1305766,80
1130065,108
1257991,500
1202857,202
1047834,215
1253677,55
1017215,55
1113752,14
1294286,15
1406148,68
1354741,107
1081110,80
1022616,14
1110813,432
1221396,499
1160130,204
1037060,26
1276892,14
1346787,121
1051891,203
1217648,243
1138224,163
1187300,68
1127938,107
1091868,176
1169160,40
1132762,122
1401130,68
1080015,229
1322026,445
1466719,215
1313378,501
1286881,243
1269122,69
1377584,68
1231390,42
1019104,27
1235489,285
1097928,501
1009997,258
1183768,162
1441341,270
1001501,68
1177615,431
1237445,216
1292185,351
1403414,15
1115998,41
1405714,41
1493452,28
1005789,121
1216406,216
1277823,163
1107121,108
1492575,14
1112786,13
1162060,123
1236339,162
1004500,94
1053636,67
1054805,40
1288420,55
1017300,94
1176638,55
1401676,55
1433956,55
1033203,68
1220318,190
1207966,406
1120295,42
1371403,811
1197622,351
1025599,230
1370385,27
1226820,94
1151053,40
1295886,283
1150579,323
1103828,391
1074833,175
1434994,94
1249301,121
1310436,338
1303734,163
1364726,285
1230335,94
1139165,40
1088903,134
1479707,15
1016494,96
1101519,67
1115971,122
1481334,40
1397615,269
1232905,284
1403230,80
1488925,27
1345016,28
1406971,27
1020844,136
1142327,136
1034395,96
1147654,95
1328267,13
1392100,27
1051407,54
1370309,42
1268020,161
1234852,69
1435136,27
1007447,177
1451439,175
1451857,107
1467652,797
1268502,404
1444262,216
1399201,40
1133542,82
1448651,81
1104620,446
1046733,325
1311854,499
1127252,188
1126536,229
1313361,122
1165115,350
1242782,244
1402149,472
1209718,40
1001296,40
1483858,149
1435156,14
1254601,486
1288845,420
1083537,109
1114441,14
1066173,15
1466104,136
1385224,150
1492749,54
1233124,42
1268675,95
1249908,26
1106048,80
1052016,123
1401767,203
1275365,175
1146482,163
1383942,54
1492005,81
1423533,14
1482755,41
1337195,67
1319945,27
1047654,163
1065915,175
1045148,257
1184320,634
1261822,460
1448444,162
1476354,13
1471906,41
1117953,27
1030210,460
1443708,501
1321413,420
1464841,80
1325359,122
1345500,150
1431767,379
1474701,202
1080241,379
1002532,80
1499579,55
1130386,55
1131805,69
1448978,26
1410780,121
1090696,28
1201387,269
1299235,161
1187259,188
1450377,203
1440137,150
1391851,163
1270331,14
1410683,40
1398371,41
1400870,109
1252982,136
1027127,285
1258904,258
1474908,175
1142633,54
1022830,69
1390776,53
1078491,41
1328843,41
1435561,68
1428172,297
1008766,96
1069502,81
1133844,365
1319823,325
1437273,216
1177107,41
1135613,80
1288787,42
1418574,297
1236358,513
1264780,459
1212197,94
1193025,123
1425789,42
1406872,647
1189827,593
1452647,798
1082050,15
1433685,41
1285996,81
1448594,80
1093175,53
1405908,94
1429974,13
1075578,284
1419815,513
1240688,134
1248906,40
1023595,14
1312702,94
1436594,122
1487230,95
1210778,109
1319944,40
1032557,54
1243265,54
1037223,109
1074300,136
1411224,176
1348940,285
1009991,189
1163860,40
1132250,53
1499665,53
1433927,42
1072583,96
1015029,69
1135678,323
1364995,284
1239044,202
1208117,177
1225679,177
1088739,41
1405894,28
1157558,69
1312647,41
1477964,202
1393122,216
1043147,202
1201395,69
1192959,122
1278827,109
1193081,420
1197676,215
1177401,190
1121107,26
1162573,41
1300434,80
1349627,13
1071355,136
1320787,608
1460734,150
1135614,148
1206803,136
1002754,40
1205509,15
1386573,28
1345141,14
1086916,28
1301852,94
1454704,53
1088024,649
1154020,729
1431861,215
1049612,377
1408770,392
1051609,123
1446547,26
1425514,26
1004637,15
1261999,162
1465284,163
1010560,176
1312932,15
1374971,55
1195874,41
1238217,338
1342825,134
1426390,323
1346664,108
1237867,41
1499624,15
1087292,244
1195163,204
1460594,55
1246049,14
1233713,243
1410478,472
1139557,204
1141878,26
1189325,15
1144810,53
1183069,81
1470674,41
1358523,53
1007319,42
1028303,67
1140172,150
1040317,41
1121469,188
1473041,68
1263144,54
1438066,26
1228088,122
1466664,54
1223043,41
1233945,541
1173206,620
1294384,269
1221351,42
1456826,108
1037351,41
1296251,258
1416062,432
1179624,404
1085194,94
1452959,40
1231866,81
1241981,568
1450800,352
1170734,377
1140734,54
1359791,40
1235202,69
1395562,162
1312403,82
1309776,161
1449609,41
1375210,459
1469152,607
1417353,216
1128840,26
1470514,161
1016274,150
1098509,229
1494502,94
1345557,175
1030295,28
1408665,13
1102181,27
1081262,149
1170128,40
1044383,148
1308152,67
1370896,283
1001586,256
1045782,148
1366285,148
1203311,189
1263224,53
1474146,54
1140120,67
1310338,27
1144356,258
1118525,431
1001458,189
1249593,109
1186711,176
1002576,55
1466287,378
1350432,177
1291839,284
1402487,40
1372672,13
1496363,107
1212845,27
1499659,230
1372262,337
1030692,53
1223435,15
1033175,176
1491315,161
1267110,81
1141550,69
1022588,26
1312015,54
1465327,14
1472047,15
1237697,95
1244635,15
1481229,40
1045018,432
1118909,311
1283240,175
1480218,258
1220461,256
1101004,40
1431541,15
1004164,41
1424303,26
1343825,216
1404695,150
1054009,215
1407001,96
1146971,28
1334162,94
1289469,446
1351524,217
1308315,366
1074533,15
1378862,81
1213326,53
1091468,14
1235169,81
1298297,28
1260410,80
1073309,446
1316486,337
1469034,14
1378019,15
1233106,148
1357647,229
1153628,269
1335036,27
1164015,26
1105468,53
1457480,15
1363772,41
1438020,27
1447868,96
1180451,42
1354147,231
1496801,393
1051536,189
1202298,567
1394211,405
1369947,310
1479516,14
1187819,121
1283150,40
1154264,364
1051944,392
1347900,339
1059969,28
1290743,136
1067186,122
1184532,609
1451523,217
1454611,636
1483459,150
1207007,53
1207361,96
1048447,175
1419968,107
1286178,53
1368050,53
1206155,15
1039782,339
1113082,459
1051025,177
1131011,15
1416266,13
1088983,40
1409280,80
1118875,108
1311808,136
1221922,162
1352051,189
1159415,107
1475623,150
1230869,176
1331581,298
1393534,13
1438495,150
1318476,53
1333372,202
1490484,271
1234149,163
1116622,1054
1060982,770
1417304,432
1343840,28
1019862,67
1198844,81
1467141,863
1171125,622
1060166,797
1299254,149
1468192,109
1449020,296
1139139,1080
1261504,528
1433038,865
1066853,42
1119486,28
1218240,69
1137763,82
1301485,13
1031123,150
1369797,40
1097169,729
1057162,609
1289067,123
1042077,14
1067045,28
1288766,285
1401696,339
1325171,594
1018220,69
1485684,53
1180270,26
1458813,161
1450237,190
1293191,270
1169551,269
1189605,406
1315000,204
1434266,53
1342565,148
1067246,81
1131989,14
1403149,55
1003050,55
1229771,674
1228995,270
1477765,418
1452789,296
1335799,297
1204090,121
1030671,26
1055472,27
1240994,27
1253368,1376
1312864,202
1009380,215
1090358,26
1246119,40
1075069,27
1297531,296
1369547,229
1013429,243
1102098,95
1034499,107
1088556,27
1451609,95
1294273,229
1298780,161
1388955,14
1336454,53
1173404,53
1060111,175
1327164,244
1159679,190
1034646,67
1098798,68
1048111,121
1107091,175
1245917,94
1264162,121
1197077,96
1018155,107
1461678,55
1451519,122
1400881,81
1438973,55
1177822,28
1407595,122
1095084,68
1183291,81
1158741,258
1341433,53
1245489,69
1202659,82
1493573,150
1264414,69
1016116,391
1059636,541
1352940,176
1017028,54
1129649,108
1308038,121
1114063,635
1327660,311
1222666,418
1135115,15
1020637,40
1060831,26
1226670,27
1250334,108
1141736,82
1272276,445
1304656,1025
1246370,284
1030789,229
1237755,148
1498512,257
1235829,40
1027695,41
1414939,41
1216320,69
1368975,15
1010864,163
1007019,81
1434773,607
1271785,636
1127258,393
1124890,256
1248353,485
1316913,230
1277400,122
1014017,107
1286699,41
1158323,446
1449579,770
1365441,393
1395628,190
1277667,176
1395862,67
1431094,541
1438440,420
1071914,528
1114003,95
1278533,149
1392701,96
1384287,53
1234803,82
1110597,95
1443357,364
1309463,447
1304906,204
1254575,13
1238401,40
1145045,15
1101313,175
1413429,136
1122052,175
1210523,82
1335455,121
1297754,68
1499547,108
1423386,82
1273418,121
1304666,107
1033259,42
1174469,377
1461369,690
1289349,135
1091596,717
1154394,419
1029496,161
1482955,55
1391610,55
1037133,460
1228653,324
1187102,528
1071280,95
1211730,121
1480879,107
1000291,499
1292719,285
1411589,270
1028355,41
1385733,15
1122762,26
1204784,107
1035581,67
1124107,13
1217166,14
1086402,69
1203830,41
1101131,215
1200282,512
1189099,67
1001169,13
1246258,177
1092895,243
1092337,95
1423071,42
1303919,68
1417715,82
1463314,53
1016573,189
1203289,80
1164838,94
1031395,27
1109208,40
1390481,80
1362631,122
1110295,14
1361277,53
1457563,41
1238712,323
1024865,121
1101551,231
1297538,877
1398228,689
1289249,364
1377940,15
1030387,13
1348155,27
1474752,501
1418790,512
1311717,553
1457479,379
1329915,108
1265431,175
1460148,458
1202256,339
1030661,594
1301272,108
1041175,41
1396810,26
1015137,42
1074991,27
1317823,189
1146098,933
1090241,757
1190962,203
1100289,13
1385951,109
1084436,13
1325818,81
1289941,69
1471669,148
1057539,365
1235104,393
1173960,311
1236929,204
1147660,80
1288321,80
1074063,41
1249468,41
1374957,28
1457454,323
1336231,270
1360111,540
1499635,2133
1464779,1322
1022259,566
1425387,95
1105572,95
1291062,82
1009597,634
1378615,890
1113917,1039
1275647,26
1314162,69
1317868,188
1325191,1376
1494522,391
1341565,1174
1211881,134
1339850,95
1480076,41
1021212,378
1254365,324
1211875,311
1040590,15
1074111,229
1347538,14
1269660,690
1289558,757
1005520,580
1433317,28
1328620,80
1472754,14
1163665,203
1030882,433
1050639,717
1212968,162
1248987,54
1021959,95
1355069,134
1156225,296
1132105,568
1090702,499
1116795,269
1229970,352
1435499,311
1171759,352
1253254,285
1054134,40
1325422,122
1235382,55
1269781,310
1196657,150
1058089,296
1298323,1850
1186937,1081
1046604,501
1307487,42
1015330,122
1203490,122
1438744,825
1088699,661
1450102,1148
1137169,134
1153032,230
1185296,177
1038052,1214
1148112,554
1055682,959
1198731,161
1150117,123
1334306,55
1403234,161
1011946,95
1482670,121
1298361,55
1100842,95
1116455,14
1001800,688
1127283,527
1086580,202
1394932,40
1028227,68
1229068,26
1079235,203
1015888,554
1065609,378
1192982,136
1056069,121
1239665,109
1455621,190
1210227,163
1163685,366
1499254,366
1389392,432
1165987,163
1489564,150
1209036,339
1300106,283
1399871,95
1329235,163
1461574,28
1275854,310
1148356,460
1106010,418
1055432,176
1283592,217
1397854,82
1110758,13
1198827,68
1375074,96
1052036,622
1370465,217
1379601,27
1050632,13
1478925,80
1210248,513
1051768,175
1299629,216
1455160,28
1437710,13
1459374,42
1340471,54
1139841,14
1455600,202
1110556,13
1032485,284
1469355,906
1070061,297
1493909,27
1411367,136
1190730,107
1028357,122
1102545,55
1493808,14
1045449,42
1275892,27
1009879,28
1018305,69
1108391,41
1186437,661
1332850,877
1008484,121
1026539,311
1090765,188
1454464,204
1046343,13
1157615,108
1280164,26
1109793,188
1070820,149
1026830,162
1162524,15
1127408,41
1332272,67
1410627,458
1200998,270
1271816,177
1213536,41
1451207,15
1420157,27
1422840,28
1259496,55
1186892,338
1001848,810
1409631,215
1071414,55
1353389,108
1121991,162
1077852,28
1285547,107
1444475,14
1022347,14
1121335,26
1312844,41
1121619,41
1449828,96
1286455,42
1155531,473
1251391,582
1122890,162
1005778,96
1422677,134
1461882,81
1165525,14
1349790,230
1369821,163
1358126,42
1490692,40
1040810,69
1482999,67
1471286,310
1256420,161
1290990,217
1366972,40
1067743,14
1211836,28
1020408,15
1045825,107
1242872,365
1089500,40
1362541,40
1021839,13
1110581,68
1354165,134
1295159,161
1072062,42
1112678,13
1189756,95
1434636,28
1382086,350
1454434,149
1022038,134
1490767,1012
1154588,797
1317069,379
1227774,53
1139360,96
1115032,27
1065700,607
1136702,501
1173798,662
1306670,55
1480271,96
1306376,257
1273201,594
1192552,420
1134885,675
1207240,27
1086189,55
1219044,96
1140453,217
1498756,53
1047303,53
1494001,15
1025322,351
1270402,622
1304600,256
1006673,28
1062352,55
1267453,215
1255707,150
1239285,242
1082765,81
1220427,41
1061495,82
1411538,177
1474316,150
1230098,175
1282455,378
1339556,312
1445267,150
1288083,13
1148080,162
1308283,162
1418764,81
1308461,27
1214792,40
1422262,177
1030124,257
1454552,310
1371143,364
1294972,215
1365785,121
1263538,26
1246479,82
1239777,28
1275601,393
1090990,323
1081680,567
1130039,96
1177690,40
1296205,27
1080957,474
1477752,310
1129445,622
1474585,26
1302231,55
1027669,81
1335015,15
1229520,474
1232490,230
1227497,82
1252798,28
1031328,149
1384742,204
1293284,217
1374050,107
1047361,149
1303627,41
1220710,95
1380654,67
1248003,96
1385998,230
1109556,231
1175766,108
1004812,53
1493545,108
1170232,69
1438558,149
1403000,42
1049716,121
1473526,123
1030917,96
1066215,1390
1218980,1012
1247922,256
1394427,15
1131649,53
1023328,527
1313145,393
1045153,1000
1490285,150
1341491,135
1415306,150
1358240,1014
1219894,243
1424464,769
1168948,148
1377339,107
1241186,177
1016085,189
1040483,41
1421617,15
1106488,96
1289933,68
1161971,418
1133845,406
1453301,108
1421545,14
1265585,13
1038495,243
1124010,244
1278090,188
1489274,68
1336617,109
1082281,95
1254417,109
1325767,230
1098192,190
1324996,202
1353889,189
1207157,283
1099656,257
1427841,283
1139774,217
1297690,96
1108089,67
1206731,28
1427594,244
1041831,269
1266205,243
1430042,324
1469379,176
1024397,41
1245034,40
1445190,135
1002903,42
1254200,202
1245265,472
1320087,95
1258267,40
1146925,82
1064093,53
1408453,541
1089301,270
1124705,244
1352560,13
1253787,15
1104888,14
1369663,40
1166306,80
1035362,82
1301676,27
1262316,217
1358799,742
1079725,325
1318821,27
1362928,40
1309949,13
1226759,148
1259548,95
1164372,231
1213556,54
1163041,40
1313879,42
1170737,42
1338693,28
1248996,42
1428435,109
1285181,41
1469365,419
1439847,474
1262405,177
1390722,406
1381177,431
1441842,177
1296919,28
1186387,41
1136414,54
1279488,203
1096656,122
1141155,242
1437299,41
1142532,54
1019225,68
1488735,433
1379107,270
1270208,433
1244827,67
1245551,28
1134892,94
1175607,122
1414903,134
1202566,161
1186581,28
1066266,67
1069289,67
1442616,459
1492230,283
1393984,134
1420354,42
1431876,28
1128648,13
1035313,81
1235886,40
1458145,203
1437874,55
1116494,69
1249096,40
1024933,123
1207848,150
1096015,150
1252077,27
1040500,95
1383539,27
1414520,67
1182501,283
1478941,109
1157798,177
1090547,271
1271133,26
1397867,40
1361146,150
1074452,28
1496493,364
1072768,568
1470798,338
1373537,54
1495528,55
1311317,81
1126833,420
1272793,285
1250119,242
1220472,13
1082119,27
1212740,14
1121204,68
1283661,40
1487814,107
1084920,40
1276250,231
1205469,486
1146134,231
1047191,123
1067226,123
1247346,122
1494626,53
1323906,69
1233977,54
1468056,14
1275434,28
1404008,28
1334866,68
1441663,40
1174329,717
1102370,1027
1112654,215
1000148,1986
1299772,852
1479995,566
1349052,148
1312638,271
1224465,122
1167308,946
1231907,1120
1083862,1134
1343814,136
1475930,135
1027629,202
1431604,2067
1338445,958
1283385,1810
1408224,406
1348231,149
1129608,203
1491896,175
1493471,244
1352864,122
1186056,54
1080714,366
1343817,14
1413623,852
1323603,972
1016394,190
1243204,80
1149265,14
1494405,68
1080622,270
1052256,582
1212896,566
1242977,148
1330514,54
1390052,82
1215647,163
1382056,485
1065865,566
1355766,432
1272678,554
1069086,323
1107593,270
1317560,595
1113390,404
1297565,258
1467126,325
1123931,188
1413682,540
1458973,445
1280343,339
1082305,527
1390851,204
1052489,123
1359058,40
1292412,67
1014191,13
1268427,474
1182336,377
1433225,514
1196359,339
1489041,242
1261486,258
1141917,258
1463554,541
1137732,473
1189698,53
1270041,53
1072371,14
1078918,68
1431434,905
1379950,458
1163117,81
1187981,94
1179963,95
1009561,28
1126660,80
1329558,177
1219523,107
1380511,216
1400605,256
1146877,325
1231306,95
1319222,149
1302796,150
1455384,13
1437213,82
1122688,26
1485258,53
1138756,54
1401103,27
1435905,377
1166387,311
1068550,323
1368313,541
1395451,917
1321460,271
1425277,81
1136254,54
1196612,54
1248132,486
1162684,621
1057177,728
1295335,108
1211819,177
1359313,136
1468800,539
1105372,648
1371039,634
1100897,14
1388697,26
1396004,41
1365172,28
1352499,26
1318661,41
1370797,15
1417510,986
1097752,743
1253178,231
1418857,42
1189926,136
1043178,81
1403805,177
1118296,134
1139273,68
1427489,67
1101088,162
1072952,216
1399961,379
1181835,67
1038317,190
1303099,96
1214050,55
1080495,13
1491393,41
1491820,26
1234517,41
1443644,14
1222922,676
1291244,446
1129268,514
1363210,2283
1239890,1540
1271013,663
1324529,121
1311291,216
1384278,81
1075421,945
1115609,1338
1270520,1256
1063046,109
1000683,242
1374001,258
1135619,2296
1308420,770
1323260,1835
1218140,177
1297296,163
1084741,69
1221017,69
1358983,392
1153134,40
1295733,15
1364349,337
1403043,1012
1384558,946
1277775,487
1254432,81
1391754,14
1294760,27
1457125,593
1417337,850
1079450,958
1328671,121
1168079,204
1420637,94
1173744,215
1121725,297
1497936,554
1316736,338
1401974,243
1187152,204
1397946,285
1052166,366
1111576,257
1474138,68
1285403,190
1411261,135
1203877,377
1433381,337
1430855,675
1064358,647
1361649,690
1347069,311
1268179,27
1323507,55
1106691,541
1447223,458
1426945,636
1251654,14
1094150,150
1003227,271
1333740,1133
1094527,325
1133761,485
1072540,134
1299221,67
1137712,55
1423215,55
1088521,391
1090099,366
1208903,13
1238246,230
1243059,13
1413721,663
1023861,1133
1155730,728
1372581,54
1395695,42
1047863,14
1050555,136
1373650,203
1171506,433
1090595,108
1450594,135
1249117,148
1008687,134
1155660,96
1124633,229
1257691,69
1373521,136
1213288,41
1312372,297
1402781,298
1467055,352
1406620,202
1190512,323
1022089,123
1489148,15
1342421,134
1442697,161
1428973,202
1415017,338
1254235,285
1464390,40
1274754,81
1260283,688
1100452,636
1393783,270
1333933,13
1449043,55
1056604,15
1265827,54
1326111,80
1075053,54
1194668,431
1319169,1080
1422584,419
1325611,13
1391452,15
1478455,190
1159493,134
1430272,256
1033159,40
1095681,26
1346089,27
