id,num_orders
1219335,60
1159743,62
1464089,62
1499547,70
1396190,128
1191709,106
1253500,336
1479954,309
1202259,325
1453588,327
1152897,303
1094650,302
1466311,334
1443357,317
1485955,320
1360130,306
1186252,26
1263750,28
1453200,25
1345928,30
1485831,21
1194599,24
1297754,85
1439814,134
1012166,34
1479067,450
1401140,496
1023125,392
1113587,419
1257197,382
1000287,484
1272911,504
1105952,522
1123862,501
1471293,576
1357558,650
1317889,716
1483689,785
1396922,668
1225643,817
1199307,715
1017252,858
1097776,671
1442999,636
1392153,748
1290253,71
1394532,75
1296100,78
1080119,44
1089572,79
1311183,77
1215044,85
1050647,70
1008139,75
1033068,75
1203962,108
1337769,88
1094323,91
1085439,138
1494381,144
1084229,126
1259657,82
1377897,154
1318607,135
1188347,81
1174485,53
1202830,55
1405388,39
1311435,42
1161875,49
1446873,52
1498095,76
1432666,57
1300210,49
1203326,52
1198012,37
1319988,45
1055884,52
1451693,47
1406439,47
1401455,38
1427574,44
1165484,36
1238167,38
1101726,42
1443891,156
1237888,131
1389182,144
1387341,113
1468530,91
1356758,100
1386939,86
1013746,86
1454733,88
1381523,42
1194573,35
1375024,35
1328912,42
1333639,37
1336327,35
1427645,74
1191326,131
1282499,46
1089864,145
1471662,200
1215819,266
1438274,212
1149369,156
1387478,127
1487977,130
1301196,126
1435419,111
1034557,148
1420045,143
1069623,351
1281572,338
1019009,261
1011519,172
1422211,187
1485832,270
1035811,198
1068636,166
1437082,181
1189477,158
1405050,146
1219298,136
1212256,145
1218516,135
1120612,168
1009526,153
1275977,128
1384584,130
1427252,127
1148546,101
1193389,78
1330690,84
1473606,212
1067307,232
1410576,109
1355797,113
1122946,117
1463912,117
1005124,114
1118840,715
1284578,593
1376000,381
1143803,345
1419556,383
1009392,371
1267081,367
1180158,367
1301052,351
1351465,349
1454814,602
1449583,630
1027133,651
1498133,584
1462365,621
1347177,531
1071686,605
1015759,567
1023572,568
1431008,626
1293382,57
1193773,49
1306007,43
1222824,46
1097715,45
1453571,48
1276605,41
1067793,42
1477731,51
1378922,50
1404100,194
1222413,200
1441726,147
1337535,170
1050981,171
1261314,202
1035681,179
1004271,205
1047264,172
1447604,199
1251924,247
1026406,242
1444486,229
1017141,233
1286113,239
1214797,256
1165134,275
1486360,245
1361363,237
1120438,225
1357148,346
1153932,330
1332859,329
1189164,384
1362438,342
1116874,335
1386366,305
1354890,374
1095354,376
1029432,420
1481919,66
1455728,75
1392180,80
1418151,68
1227039,69
1423835,52
1126858,46
1269449,50
1437210,50
1219959,52
1165152,274
1405133,220
1187262,222
1396342,217
1446514,214
1024469,335
1167337,315
1319937,232
1306722,208
1065545,192
1301874,310
1491208,242
1472449,225
1316337,292
1089321,329
1445656,298
1199495,268
1208214,263
1076212,303
1361735,336
1213464,356
1046691,289
1141475,285
1431193,300
1007320,297
1009575,309
1022552,305
1283662,303
1416828,292
1006584,324
1209014,108
1100552,88
1294271,91
1182148,195
1356129,204
1367892,120
1288323,134
1201842,105
1037038,109
1207332,105
1302689,81
1329387,87
1286115,70
1017540,60
1460100,87
1386083,66
1180873,54
1276046,34
1414174,79
1467965,71
1244437,70
1208867,60
1468608,50
1448819,110
1282101,71
1468298,97
1444999,103
1266275,72
1219196,76
1096059,912
1203402,856
1176221,926
1276474,828
1127145,901
1280065,940
1110715,931
1313973,850
1046227,847
1030261,969
1203649,85
1057601,269
1496347,211
1141029,172
1104465,126
1377691,108
1473175,106
1083723,115
1166307,110
1243107,121
1275469,43
1226221,46
1405443,42
1474088,56
1399060,77
1154673,36
1189607,38
1250422,35
1177288,102
1345951,49
1178389,52
1372275,48
1394864,47
1075401,60
1194803,60
1069175,71
1130094,51
1088690,52
1134296,59
1453942,39
1048332,36
1176534,37
1270360,40
1036399,39
1253864,43
1207758,27
1320492,82
1126351,152
1393611,44
1319479,161
1076476,173
1260068,170
1243930,179
1096716,215
1282413,158
1179744,170
1340999,167
1055513,151
1184279,164
1132200,124
1142825,83
1104777,86
1456614,92
1489939,101
1419566,132
1035790,117
1396709,114
1216152,105
1012266,140
1473602,194
1049460,185
1401629,190
1280281,173
1403769,176
1152105,194
1349353,173
1498842,155
1030526,154
1361875,177
1414919,335
1087878,328
1138934,284
1306724,331
1137314,307
1104645,316
1360049,348
1209725,357
1010384,561
1083919,373
1474755,149
1469049,149
1147344,133
1109148,154
1403138,143
1432622,109
1296316,146
1487057,137
1064901,126
1444688,170
1486031,182
1443064,144
1021753,168
1410875,176
1327401,166
1164251,232
1163537,247
1358561,148
1208760,151
1191151,149
1072168,180
1396979,193
1072886,199
1207455,166
1024143,167
1214450,87
1330711,131
1013657,119
1169156,124
1389472,136
1093094,244
1059302,254
1012289,266
1255325,270
1236739,244
1110913,255
1100270,292
1138405,244
1241486,239
1382666,256
1411456,324
1002478,331
1238307,277
1154361,275
1125732,344
1286871,361
1202494,377
1061864,408
1486570,593
1491943,471
1493048,291
1190710,380
1164478,453
1260957,413
1221891,261
1248890,270
1293230,271
1222000,254
1268424,257
1184892,258
1285431,499
1482002,449
1227419,454
1239866,435
1150099,444
1029795,445
1015551,423
1102455,455
1069088,424
1392373,476
1484038,138
1349457,129
1439221,129
1182253,135
1478701,153
1421380,165
1045535,146
1455366,188
1024496,376
1498126,390
1476651,401
1238652,376
1301260,390
1021079,385
1184179,422
1326769,378
1081662,379
1337754,403
1078843,377
1390802,414
1160321,35
1234574,36
1296267,36
1074700,44
1132703,35
1442093,35
1007115,69
1341804,126
1271174,54
1119323,115
1472346,80
1458934,75
1437417,204
1108061,179
1298528,112
1336446,109
1435820,121
1336717,121
1010385,113
1414880,257
1450682,285
1295622,216
1384988,224
1150308,210
1465755,256
1368752,307
1428374,282
1245355,323
1082258,406
1160533,221
1102936,239
1477559,213
1366979,170
1220678,169
1099353,182
1268507,217
1187870,200
1027707,199
1005550,175
1081396,74
1127308,73
1098687,61
1021022,48
1304037,64
1300556,64
1317913,71
1433127,58
1010094,68
1346963,63
1109312,29
1138003,26
1199707,22
1021572,35
1380709,35
1311212,24
1429726,56
1144727,36
1370460,23
1309222,86
1450056,70
1451186,56
1448989,64
1141411,77
1158879,76
1198469,76
1001824,80
1261071,78
1213423,85
1380085,17
1076746,19
1101559,21
1243897,19
1364963,17
1257809,17
1400504,17
1434635,17
1034440,82
1166879,57
1070560,40
1233948,64
1385454,58
1455127,39
1057406,37
1020947,47
1421248,49
1113860,39
1468897,16
1485415,42
1266726,20
1039443,20
1493654,25
1149251,18
1126000,16
1220813,92
1157792,63
1075893,49
1450626,38
1360298,51
1297080,36
1138957,38
1262679,50
1123213,39
1207248,127
1390815,72
1194299,68
1099992,62
1135657,62
1166871,105
1355241,105
1369283,66
1218344,66
1133374,55
1181546,414
1229052,179
1082825,192
1498682,138
1273118,137
1301182,131
1310761,139
1113133,150
1395375,140
1182332,136
1122765,126
1331083,136
1097757,139
1142474,125
1381291,117
1419825,142
1230206,130
1215904,133
1050273,131
1213253,135
1223261,17
1262967,16
1080891,17
1280166,161
1126870,180
1132498,137
1037468,136
1041506,134
1245980,143
1121594,177
1150873,176
1087364,132
1200812,158
1385776,29
1218797,32
1236397,35
1013876,30
1133625,33
1481747,32
1036144,36
1208380,34
1037161,33
1463006,32
1292459,226
1147896,201
1242723,200
1102532,221
1463568,208
1453774,187
1170672,195
1482607,212
1052435,222
1443504,237
1258350,16
1062229,20
1120776,16
1350822,141
1473944,71
1427184,71
1027278,68
1177863,85
1000323,116
1268764,111
1448540,77
1190051,82
1098967,66
1087710,89
1126066,61
1175936,83
1011652,91
1260278,81
1081041,81
1160256,89
1326293,76
1286016,89
1292281,113
1429807,181
1145238,176
1109201,196
1091426,178
1011759,173
1279360,158
1052552,166
1292890,188
1087066,200
1320848,187
1363155,25
1056841,26
1114887,24
1012030,27
1286421,30
1405470,24
1084365,24
1111980,20
1226901,23
1108839,25
1363548,28
1267442,21
1317084,25
1410929,27
1323641,34
1493003,28
1380912,29
1231709,31
1245148,28
1319843,268
1139419,226
1412640,243
1325289,234
1190156,258
1328810,252
1239789,250
1063261,237
1204353,247
1066781,221
1134674,29
1342113,75
1252616,58
1449607,55
1086417,38
1132755,33
1190366,32
1497747,33
1473118,30
1113563,32
1340454,19
1322594,17
1292546,16
1009980,23
1243856,22
1087335,18
1236495,29
1301617,59
1330965,71
1447719,61
1329891,65
1309028,65
1144734,73
1401351,73
1029646,63
1446672,66
1445422,69
1338332,21
1017777,22
1100417,21
1310006,19
1073090,38
1100982,53
1263943,18
1392742,69
1386023,78
1023813,75
1398084,86
1495192,145
1232436,76
1129215,74
1149020,92
1089991,74
1008343,73
1043324,27
1174005,24
1318012,22
1318791,23
1151087,25
1011901,37
1171735,32
1199411,27
1203309,27
1162676,35
1199210,66
1238425,42
1469264,47
1225460,66
1274151,57
1234268,65
1203339,43
1117504,70
1074538,77
1423091,56
1074873,155
1341678,136
1284408,141
1118417,145
1241762,140
1365685,143
1483710,159
1389313,146
1011798,343
1060566,162
1325524,94
1389745,63
1146722,57
1325204,75
1135793,73
1021511,111
1412425,143
1344044,72
1324519,70
1251566,66
1329553,90
1261132,81
1259362,92
1249484,76
1329268,78
1125420,65
1211008,66
1455882,75
1051802,75
1044884,83
1194329,35
1403281,41
1226075,42
1293663,42
1315766,36
1488601,38
1403538,39
1450727,47
1128202,41
1262954,35
1216385,126
1139750,111
1151438,141
1420585,136
1253027,126
1061251,127
1155414,111
1174941,118
1086598,298
1375731,133
1332452,37
1339311,48
1138681,44
1018573,40
1155468,28
1420028,28
1110257,24
1436290,27
1099507,31
1161658,149
1046336,128
1325143,129
1031178,129
1020734,141
1201599,123
1091159,131
1003834,146
1460531,132
1387697,157
1134588,36
1363163,38
1472429,32
1462371,29
1256176,39
1298336,46
1467961,66
1166129,65
1035818,146
1293529,142
1176228,147
1400546,141
1299638,136
1230797,134
1118771,144
1377793,144
1235432,133
1104788,132
1319615,21
1091919,22
1399731,183
1161529,185
1372000,167
1072385,176
1061086,173
1299199,200
1252860,219
1206296,252
1313855,347
1398260,352
1163396,529
1175204,444
1463054,549
1077966,487
1463072,555
1008675,508
1393138,536
1482066,500
1132649,495
1274907,533
1376307,69
1054899,70
1159912,65
1157579,44
1354523,63
1192164,58
1042925,74
1344540,53
1109220,52
1143470,55
1180519,49
1146690,46
1012161,42
1318032,60
1087437,62
1375501,46
1294836,40
1455845,79
1047315,59
1461657,37
1000852,61
1480362,48
1034372,39
1368349,37
1038751,42
1447426,39
1262404,47
1315573,37
1196198,36
1221245,41
1043627,31
1237198,36
1124083,34
1286718,33
1253639,34
1128178,28
1335352,23
1451431,77
1372123,78
1140822,67
1203297,63
1123714,64
1092983,39
1239529,48
1391469,29
1463682,34
1401926,34
1110686,29
1211305,30
1235218,26
1408238,45
1007331,61
1448381,78
1261863,105
1350534,141
1111039,127
1381829,85
1402746,81
1433068,94
1074053,83
1403693,84
1318300,76
1074073,58
1224539,156
1205815,91
1003474,94
1007485,87
1470308,81
1184022,69
1066090,71
1189627,80
1237318,82
1467538,153
1488756,105
1071884,107
1277589,90
1494827,91
1366760,374
1385656,283
1319107,96
1328901,96
1342390,92
1461879,124
1353479,57
1362420,66
1355144,173
1378591,198
1378742,83
1426833,93
1116963,105
1013730,86
1457447,88
1180575,450
1389263,393
1078537,234
1004491,230
1344617,269
1077117,254
1391062,236
1034354,237
1240345,209
1252357,228
1247726,417
1482857,410
1440751,418
1449495,424
1430833,382
1391813,372
1455627,375
1497515,375
1435869,392
1388754,431
1172433,30
1188473,24
1338082,24
1002842,24
1078565,24
1417880,25
1177845,22
1090631,27
1054568,132
1244968,118
1091901,103
1214015,132
1062461,108
1308133,137
1246899,131
1084104,144
1147217,156
1216260,181
1314716,181
1015134,179
1019200,164
1274702,167
1347438,159
1086032,168
1241633,189
1055818,191
1173212,179
1470659,167
1353866,300
1266291,294
1225036,327
1468304,295
1259421,312
1158967,268
1114934,280
1089416,301
1253936,308
1259250,331
1208008,36
1294624,34
1043912,35
1408784,32
1137197,25
1363641,24
1313913,23
1402228,176
1043511,161
1153280,158
1084472,151
1111972,178
1061888,507
1427310,389
1315925,237
1237286,155
1072092,145
1024479,207
1415377,141
1012688,167
1409160,214
1317532,237
1045781,211
1346204,209
1141982,211
1465004,205
1435442,235
1235263,227
1079593,220
1384659,222
1285603,222
1481594,237
1027084,233
1002415,223
1094902,235
1178831,228
1156434,231
1047570,68
1346800,42
1048689,41
1202230,87
1190115,87
1479246,46
1365992,43
1147074,48
1476216,49
1085239,53
1199782,52
1345419,48
1442741,57
1449259,31
1089253,37
1302924,49
1108359,32
1254721,35
1392699,35
1230745,36
1407093,32
1268588,37
1335029,35
1013443,552
1073248,571
1203330,642
1455493,594
1388347,630
1015831,700
1489996,651
1115065,631
1002611,601
1448723,627
1099880,44
1283870,183
1434659,91
1045668,95
1429732,66
1497091,57
1471330,49
1239694,63
1062682,55
1013389,62
1206259,33
1299166,35
1035606,34
1168903,52
1020817,91
1218474,32
1117943,29
1285038,29
1439522,32
1482196,65
1160668,47
1010909,40
1232229,53
1337034,57
1321595,44
1244461,47
1425087,49
1230236,39
1268012,41
1058039,27
1011114,32
1092037,29
1254715,29
1096398,25
1039295,31
1283325,26
1302117,97
1331228,101
1395989,25
1242008,118
1104446,121
1443327,175
1301329,138
1142494,287
1166262,111
1493679,114
1362375,111
1490536,112
1089424,167
1390690,55
1455626,42
1359308,45
1498171,43
1199932,47
1023601,63
1282694,56
1409523,65
1207899,63
1121591,79
1059746,97
1414300,90
1474159,99
1425659,85
1313775,91
1142894,82
1071625,93
1274966,109
1450383,97
1022247,104
1293836,261
1365189,239
1071511,197
1214907,183
1117667,196
1305156,204
1432520,248
1368541,214
1391341,414
1023400,289
1413057,85
1213740,76
1060358,76
1055369,85
1309955,89
1441221,67
1361440,86
1330123,81
1245141,67
1456060,87
1292871,185
1135273,119
1022134,118
1105997,138
1187789,121
1394381,497
1020811,414
1041610,115
1172670,113
1418648,115
1283182,138
1128552,94
1228945,111
1013604,100
1185487,87
1426653,37
1143540,43
1415949,56
1063185,66
1216013,201
1135201,151
1139991,162
1333823,143
1343771,139
1417412,141
1084832,159
1351643,140
1327989,151
1279609,151
1398477,179
1064372,182
1294561,190
1225493,165
1237777,207
1164245,248
1253479,268
1350879,218
1455411,371
1370322,283
1197831,100
1228577,168
1163180,145
1305179,101
1197428,120
1159564,114
1283328,97
1036109,90
1021645,84
1186907,229
1286275,206
1053375,214
1453829,221
1159405,218
1343348,198
1196509,230
1396837,195
1459418,240
1071497,247
1156488,58
1199661,68
1360658,66
1384953,65
1123125,66
1247378,73
1298126,91
1351787,82
1292850,135
1177932,220
1421215,237
1337700,238
1288051,232
1470857,227
1313867,251
1230043,220
1042637,227
1392378,224
1011158,249
1058273,246
1236780,31
1408509,39
1214465,37
1082431,33
1199848,34
1369501,33
1130839,37
1337506,50
1450013,105
1342922,38
1266583,33
1428563,77
1331540,93
1280446,45
1099594,50
1160848,52
1352659,51
1238985,45
1260755,455
1263404,448
1431739,426
1080095,491
1288020,468
1258971,462
1257041,458
1236358,456
1271873,450
1417939,470
1275906,668
1344094,687
1221773,623
1304474,501
1085689,588
1449428,576
1236422,623
1452647,544
1042417,564
1329308,598
1123858,142
1410922,118
1099122,132
1397762,140
1134608,119
1365112,158
1453187,143
1312702,152
1404203,94
1209088,139
1157348,82
1034967,71
1059428,64
1342188,57
1312882,86
1316590,67
1183960,63
1212197,83
1214217,86
1144076,101
1111047,52
1460878,54
1360527,48
1255483,54
1171141,54
1167604,46
1443631,48
1405908,108
1159995,70
1304987,42
1167924,96
1026857,103
1350878,59
1162024,90
1317473,87
1273263,75
1483131,70
1193025,90
1127271,84
1100895,82
1267519,18
1032597,17
1011938,100
1038411,85
1050443,80
1082062,103
1015484,102
1075695,56
1322017,58
1288787,47
1293733,48
1269991,47
1129364,222
1243962,217
1097800,211
1239581,138
1395564,187
1294745,223
1338298,213
1436594,215
1083017,185
1264896,200
1085528,87
1229922,87
1054288,83
1018921,87
1240368,79
1171760,77
1394120,87
1210778,81
1290276,92
1003094,89
1013963,29
1464706,21
1096061,20
1411224,110
1075727,66
1497565,122
1497167,158
1168996,182
1010123,161
1250808,118
1491729,104
1460018,112
1132250,112
1315796,135
1494437,128
1391124,64
1442769,148
1174845,178
1406104,117
1249321,80
1309214,83
1252810,67
1072583,77
1194062,87
1201992,86
1086654,150
1181299,77
1370698,77
1088322,87
1258212,78
1170510,225
1266320,246
1243265,80
1107976,76
1445166,72
1239043,68
1121600,47
1244351,59
1329520,167
1327487,221
1302750,79
1293123,69
1082050,83
1083857,74
1483468,50
1432797,881
1269783,490
1071424,394
1331974,367
1166284,419
1292413,400
1397503,406
1189827,389
1425341,379
1302934,377
1066698,482
1174047,524
1419938,486
1496963,528
1413493,418
1259099,493
1025940,457
1419815,499
1353185,492
1362298,474
1492004,20
1055385,21
1193160,21
1297629,20
1023595,19
1344066,23
1376284,22
1025407,355
1388983,352
1057903,357
1153612,372
1042378,342
1393269,360
1248670,332
1418574,330
1171695,254
1061922,242
1101834,128
1361278,119
1270003,131
1124721,138
1360641,207
1381128,231
1056975,118
1487230,202
1307462,221
1109803,225
1473420,76
1065449,71
1236851,66
1403086,66
1176674,70
1475421,63
1332534,73
1032557,72
1254826,77
1355833,70
1333696,76
1490883,80
1477431,65
1223885,53
1356470,100
1391251,65
1201686,65
1093175,65
1437907,59
1029165,58
1355521,723
1498406,639
1067282,658
1159051,701
1152862,697
1063626,744
1165016,686
1133844,707
1454720,694
1422718,642
1390819,27
1327844,34
1431865,39
1041438,36
1269233,26
1406284,24
1248906,26
1499857,28
1133153,27
1432155,262
1290739,169
1087874,188
1002785,156
1204856,169
1318504,462
1094337,387
1074300,150
1468829,149
1203886,125
1223627,222
1156120,170
1197798,178
1126672,225
1292328,232
1095004,219
1296311,192
1240688,200
1094445,239
1203237,261
1136787,276
1333689,286
1412175,265
1482410,295
1255682,345
1153101,352
1121696,311
1319823,323
1327764,325
1137731,280
1156863,46
1122634,55
1023292,41
1386645,62
1042090,79
1279239,39
1429974,28
1123402,23
1188689,39
1159253,43
1122951,43
1022411,44
1211720,31
1154273,62
1168712,49
1007521,44
1177107,41
1343193,39
1262313,44
1196156,664
1429969,664
1199184,726
1359649,638
1382727,712
1034377,726
1027302,681
1406872,684
1326285,623
1241356,626
1124935,115
1090411,114
1456953,67
1335232,60
1253837,57
1435205,51
1015029,60
1278775,48
1446048,60
1396731,23
1124401,30
1475980,28
1211607,44
1335076,48
1398661,27
1326357,21
1147629,26
1225465,64
1274977,90
1017582,99
1059957,87
1183234,89
1471907,114
1477885,143
1082454,99
1425789,99
1214626,90
1466344,95
1248466,42
1162705,29
1010475,41
1039559,28
1324308,27
1095548,33
1348940,152
1292954,186
1015192,19
1295004,317
1342304,282
1302816,256
1055109,251
1344610,572
1323151,259
1294924,242
1239044,231
1004456,213
1334050,180
1134210,60
1388574,41
1010828,43
1214370,41
1181157,61
1335097,69
1095447,58
1433927,57
1151577,63
1203634,64
1203167,60
1424956,57
1227265,59
1106151,62
1105673,67
1235257,63
1083524,64
1319944,70
1267869,68
1397972,68
1003707,159
1032720,159
1164859,161
1178489,162
1145090,161
1112960,172
1291965,160
1437273,193
1204102,173
1105282,160
1438512,272
1212650,291
1369339,279
1226522,274
1346575,285
1116267,259
1447299,275
1364995,241
1325954,606
1448630,379
1355041,68
1242917,50
1180266,44
1354401,47
1050075,48
1207448,41
1079455,47
1285996,51
1174015,41
1020857,59
1433663,200
1411033,101
1334243,132
1272749,104
1126356,111
1122511,270
1297392,235
1037223,88
1279266,91
1393341,83
1264267,169
1212400,144
1325112,113
1481805,125
1119586,131
1409697,71
1178854,80
1135613,90
1337483,84
1078379,88
1364275,87
1280334,75
1399298,71
1099132,79
1034450,64
1179325,64
1448594,74
1332691,72
1486540,57
1275052,289
1463986,269
1495575,262
1257458,278
1407811,302
1061314,294
1055495,323
1135678,270
1481288,788
1140283,386
1004070,88
1051707,135
1071460,147
1403562,129
1423391,86
1385973,86
1169096,93
1499665,84
1309195,101
1235686,96
1068670,451
1148132,359
1246758,395
1449842,386
1288395,366
1232670,369
1161824,390
1264780,433
1359455,466
1365875,430
1215302,53
1312088,46
1126153,45
1402714,47
1025694,53
1394926,58
1034194,67
1163860,70
1087928,266
1124371,250
1386802,344
1312802,316
1315159,336
1192647,338
1197349,377
1113485,387
1424532,356
1075578,374
1361739,350
1365845,345
1243658,31
1097597,29
1238069,32
1469242,23
1087351,31
1242323,26
1483860,35
1009991,189
1166862,152
1123760,28
1305308,67
1053637,49
1369788,55
1453802,121
1162941,197
1449431,79
1360721,66
1433685,65
1268643,70
1196873,46
1169355,443
1455051,440
1364739,393
1027134,371
1192152,364
1214483,450
1203534,421
1177929,451
1496972,547
1091453,893
1156436,353
1097797,395
1074681,387
1031176,360
1384934,345
1011821,375
1471860,390
1274081,360
1275324,361
1210992,324
1073934,106
1139134,120
1435105,87
1203090,58
1145946,100
1004165,101
1053486,114
1247664,107
1027808,109
1353228,105
1131125,60
1478427,51
1474163,42
1100956,69
1011894,72
1317449,54
1235157,46
1138184,122
1167854,72
1373940,36
1440629,112
1443813,107
1299797,72
1498051,73
1035363,90
1163405,79
1410261,84
1404211,92
1177879,88
1056159,120
1199283,25
1131457,22
1433280,23
1376699,23
1477526,19
1369071,92
1100678,75
1045323,73
1226517,86
1135467,82
1497112,72
1484223,58
1498536,59
1428862,50
1259433,46
1017934,36
1222016,32
1438251,27
1243423,33
1276900,29
1281794,26
1009655,60
1339231,99
1198583,30
1302055,37
1118728,73
1065377,80
1348248,75
1342326,30
1002424,31
1139086,32
1117783,32
1080810,29
1435977,45
1404218,111
1080505,70
1485332,72
1221497,54
1012246,61
1279513,51
1412921,53
1430954,56
1216739,64
1060886,257
1167516,141
1054710,142
1288668,170
1426001,126
1310390,170
1404910,189
1395590,155
1035827,139
1358227,134
1362526,78
1240816,72
1305446,75
1267812,130
1490510,169
1234313,88
1049189,75
1256703,86
1159355,74
1473155,68
1325743,582
1371576,381
1027258,511
1032592,172
1242768,195
1400242,196
1485824,203
1350560,186
1454633,179
1153609,190
1295223,474
1355510,502
1380765,502
1354821,487
1099781,502
1456739,472
1384694,494
1190375,495
1484085,484
1456854,497
1226653,18
1332177,19
1328808,19
1226401,19
1334435,20
1486365,143
1005330,149
1267099,107
1357825,125
1221026,127
1250117,153
1401969,160
1217562,156
1408503,130
1086180,150
1350058,81
1221825,80
1185170,85
1328016,83
1196293,90
1338117,88
1341543,95
1220312,89
1152193,88
1233598,88
1268961,721
1278672,502
1379136,556
1199341,633
1074535,567
1427164,627
1118650,551
1464290,685
1224469,810
1009916,631
1417000,21
1274871,23
1224103,23
1073994,20
1138630,19
1331293,19
1493883,236
1493425,223
1411718,188
1467744,184
1437303,164
1167342,257
1342446,319
1294137,164
1028699,175
1016111,166
1059363,294
1230754,221
1101463,296
1413609,344
1036597,339
1031608,292
1408405,323
1367096,322
1203794,364
1144773,333
1383458,273
1261528,280
1085370,303
1151738,300
1244051,256
1403735,275
1160180,295
1039803,276
1176209,258
1435124,276
1199736,58
1357324,51
1150011,48
1297627,82
1339586,102
1337204,66
1008266,63
1333801,63
1075321,60
1128214,61
1140149,35
1426161,30
1407964,34
1249155,40
1102435,32
1270914,28
1288696,25
1171962,23
1442780,40
1025952,37
1279346,39
1386523,33
1196063,35
1347048,40
1192038,32
1163362,45
1249275,38
1196874,35
1357065,678
1115283,529
1121160,491
1232559,577
1476189,506
1216887,515
1248412,531
1301165,512
1061255,625
1065437,609
1277480,27
1361467,66
1339994,46
1461403,41
1346005,31
1079664,29
1357256,36
1361953,33
1427408,39
1268960,22
1339137,23
1221321,35
1367799,64
1222989,25
1459596,23
1224045,25
1390096,56
1174488,97
1175808,112
1125731,87
1010379,108
1237501,100
1457118,105
1297872,100
1162115,105
1363976,100
1379911,126
1005847,28
1133232,26
1330335,30
1149350,28
1271721,27
1285885,63
1006643,112
1178259,26
1265554,157
1373626,161
1197403,177
1465051,193
1049514,507
1066859,154
1479906,156
1367935,163
1274995,147
1458897,133
1328838,27
1188984,26
1455826,27
1210158,33
1033679,43
1053056,36
1144929,32
1338478,31
1087991,37
1119318,60
1418073,72
1125444,72
1286676,76
1422451,56
1422282,81
1174850,54
1496420,78
1182851,78
1210624,69
1230259,151
1370727,111
1209688,144
1266605,147
1276981,134
1174821,151
1339140,188
1111804,195
1235755,709
1036475,235
1383018,206
1061396,127
1250550,135
1422549,141
1423177,132
1282096,291
1224721,233
1065379,123
1020491,139
1340038,141
1306252,102
1105156,90
1152279,86
1485009,87
1259624,98
1425107,36
1453215,47
1347529,69
1384501,68
1420606,76
1266528,100
1441450,105
1279202,109
1395891,104
1437668,92
1125221,93
1138207,105
1407677,109
1285769,93
1113410,94
1060279,176
1445063,134
1170770,159
1265265,121
1452942,170
1053069,177
1304372,185
1389440,193
1090875,632
1387370,206
1030927,54
1043145,84
1243957,83
1051851,78
1194075,41
1465488,38
1323826,36
1343445,35
1305248,40
1176126,240
1249573,224
1308822,222
1434102,216
1315002,226
1104579,211
1229250,202
1258033,218
1215674,236
1217619,225
1032936,41
1119941,38
1403871,36
1424473,39
1492163,39
1166206,40
1001086,63
1162664,52
1480193,229
1493661,238
1382430,213
1064084,218
1059207,243
1192469,203
1009062,200
1091369,214
1430842,219
1226524,208
1423980,24
1118943,21
1374378,28
1101114,49
1151196,24
1099725,45
1032641,40
1420544,67
1151777,100
1463153,64
1138195,46
1175353,55
1087054,49
1456282,52
1468473,155
1325150,178
1254158,160
1173089,144
1329219,141
1392535,149
1307683,150
1465284,173
1306654,201
1297162,177
1232911,249
1250330,334
1483013,303
1019590,249
1482007,319
1241810,271
1022746,303
1426390,246
1183211,243
1313074,268
1437317,34
1099678,31
1426837,31
1347116,27
1086669,31
1312932,29
1057628,45
1049256,27
1405670,27
1026005,27
1223923,30
1253897,31
1460594,49
1228328,35
1495946,25
1273594,37
1317253,33
1040842,26
1436445,30
1102823,29
1380399,34
1374971,33
1289070,30
1214321,25
1374130,24
1248909,23
1495555,21
1093842,21
1146563,21
1073743,27
1437740,18
1004637,22
1065664,22
1254763,20
1295584,35
1074005,27
1461000,29
1312285,30
1028549,27
1195764,27
1358523,38
1117605,58
1393040,72
1049127,122
1375328,136
1319641,109
1434971,86
1451677,79
1089044,84
1040317,81
1488740,80
1004533,84
1195808,31
1233829,63
1450547,49
1158690,49
1115441,39
1420594,43
1491039,37
1263144,39
1260008,42
1254900,42
1402475,62
1421346,52
1188164,50
1336353,60
1091295,52
1402813,158
1008338,166
1144810,56
1010980,57
1036695,60
1053152,49
1109005,41
1103876,49
1448905,75
1038548,93
1091595,56
1186728,55
1346664,53
1346435,46
1442919,46
1402367,388
1181658,335
1284530,218
1146447,262
1030267,310
1151101,135
1472339,137
1342825,139
1217170,141
1485891,138
1490623,324
1392536,361
1428594,304
1364914,287
1028526,324
1413624,284
1359114,279
1410478,280
1015776,294
1381864,281
1144188,19
1050719,18
1212310,18
1094977,19
1288802,18
1096963,19
1189325,18
1337315,19
1408840,89
1029607,79
1361551,85
1225859,81
1225954,70
1119072,107
1217913,92
1261999,99
1383214,110
1492068,133
1319935,52
1210540,54
1494440,52
1304750,51
1386854,59
1336126,58
1314646,57
1195163,56
1387068,57
1133338,60
1301099,355
1440252,316
1129623,332
1109516,318
1100011,300
1421915,316
1001737,293
1049612,311
1046986,292
1298485,314
1042641,22
1045348,24
1035395,24
1276345,26
1376076,22
1414404,19
1225862,20
1141878,21
1421834,20
1374900,21
1036492,161
1319814,121
1139093,117
1366719,122
1210677,124
1257236,308
1492026,246
1470674,117
1405872,130
1123772,122
1091487,159
1087438,123
1034347,130
1139346,173
1422628,159
1240985,164
1386863,163
1139557,160
1187174,165
1163121,169
1202404,287
