id,num_orders
1152688,184
1264642,169
1451233,182
1445232,388
1390431,375
1397076,391
1053145,387
1049566,331
1392908,382
1056347,377
1381747,329
1277132,338
1302871,321
1325623,475
1038599,395
1011667,415
1198722,477
1402095,464
1469989,495
1294702,461
1286411,437
1133274,1574
1360883,720
1005970,414
1336377,707
1300328,591
1225655,540
1155147,400
1006977,396
1036672,354
1441370,348
1255408,351
1010187,338
1431727,964
1270030,924
1263015,1089
1046128,847
1343389,943
1470385,908
1351006,887
1018019,1038
1428472,943
1159955,1085
1031946,252
1494188,271
1123382,299
1159144,308
1381420,275
1197139,296
1126907,318
1006528,371
1363021,1408
1006921,1355
1170959,779
1468207,1429
1060794,701
1321916,732
1125233,709
1063188,743
1098585,690
1474007,700
1371253,739
1158455,742
1496644,87
1010815,84
1251325,70
1259091,98
1350761,90
1253668,86
1484275,299
1168826,285
1125335,89
1220785,186
1240684,194
1214136,167
1379989,345
1175254,412
1104780,205
1291099,198
1019665,210
1400329,222
1353724,157
1429005,610
1498910,609
1403196,638
1105920,520
1339496,677
1302456,569
1151223,600
1324966,584
1288107,595
1333704,611
1023969,622
1452818,725
1484506,772
1385207,568
1085431,592
1236017,684
1147236,554
1079170,561
1494228,633
1248837,639
1128434,283
1243929,325
1145195,348
1302363,413
1294229,317
1495159,303
1125687,244
1493055,361
1000523,316
1154533,321
1328993,244
1225557,222
1329990,189
1354110,177
1324352,250
1059354,204
1232320,194
1126151,226
1234293,241
1486678,244
1130238,150
1380849,133
1207679,127
1337017,144
1063600,149
1345322,129
1363574,107
1082475,226
1155956,153
1425561,107
1337801,272
1167369,261
1267658,179
1035836,188
1131431,245
1232456,205
1306349,205
1072183,223
1239229,263
1145569,231
1225840,53
1400381,66
1325008,73
1015564,69
1170018,73
1415338,55
1083538,63
1355772,49
1126026,55
1099975,173
1356788,161
1333179,154
1183215,179
1084822,160
1292059,96
1074299,105
1027114,99
1210222,101
1417654,110
1497027,699
1420481,559
1093591,692
1302424,728
1488815,663
1472672,714
1190903,687
1062612,714
1341190,742
1302123,702
1072355,95
1267501,103
1357024,76
1006219,68
1312572,67
1098173,84
1292439,87
1246020,80
1245627,76
1306102,60
1157680,67
1464027,63
1467910,291
1235340,355
1472950,66
1417061,169
1444997,237
1319178,254
1380952,268
1198212,224
1458244,171
1385919,168
1188940,165
1222077,189
1192489,164
1118657,111
1155161,285
1279288,295
1485844,177
1327085,135
1445805,150
1342632,130
1213551,145
1066519,165
1289090,163
1110496,288
1470292,158
1321572,158
1114765,192
1059691,194
1410658,586
1181571,569
1068698,144
1435084,186
1425971,156
1178654,1142
1078298,620
1457805,385
1314387,358
1312051,401
1071598,402
1191167,397
1211014,356
1476877,377
1363669,346
1468412,453
1352701,457
1161908,531
1088428,547
1031968,487
1487761,528
1486828,510
1270910,505
1234081,551
1008077,490
1129491,43
1220918,42
1043167,41
1042168,42
1360813,45
1437441,44
1446332,47
1268595,44
1266166,524
1049410,449
1125552,461
1414750,502
1177650,527
1046239,477
1059221,486
1140724,495
1194985,488
1348197,481
1452201,618
1245723,567
1187817,522
1335901,530
1352402,610
1455122,468
1293331,478
1332728,509
1164287,456
1358472,549
1278232,76
1063363,78
1105002,85
1376453,79
1492884,72
1368500,79
1368197,80
1387423,82
1186863,88
1238318,156
1367294,127
1257658,155
1046131,119
1212918,116
1408110,118
1169416,132
1361426,130
1023784,128
1125533,115
1457854,1309
1134216,1261
1390289,1289
1052653,1376
1116991,1272
1083727,1248
1333597,1240
1223982,1314
1366468,1250
1329194,1252
1035810,53
1436434,53
1459212,51
1134645,40
1243195,40
1125829,525
1316000,345
1083363,334
1027009,372
1431156,406
1251726,1223
1197278,1039
1285197,292
1265699,355
1167030,300
1109692,291
1378751,350
1499872,368
1447994,319
1219905,345
1329071,338
1453091,347
1377365,252
1074385,276
1274415,376
1490769,840
1179090,843
1474330,901
1198086,839
1064083,1006
1291083,807
1041328,873
1325477,928
1149669,781
1291248,734
1203380,82
1164404,105
1123547,74
1406123,89
1317040,107
1224081,106
1100748,72
1073681,57
1110916,57
1410200,83
1109760,71
1246249,70
1456423,59
1248173,81
1021488,84
1029636,89
1334160,103
1086254,74
1132472,89
1472609,968
1017265,979
1209527,893
1186820,755
1255821,778
1190131,719
1119712,674
1049297,692
1266113,825
1390537,709
1057521,96
1275957,285
1161916,264
1150043,157
1194821,131
1156645,130
1274305,102
1117099,117
1320446,111
1496056,131
1083141,59
1005914,60
1346068,58
1370527,151
1445544,194
1457729,57
1057555,43
1199949,57
1492248,172
1415339,346
1329849,334
1416282,290
1376503,270
1499246,374
1485115,312
1414807,278
1473168,265
1103887,290
1431700,282
1279037,62
1208904,56
1163468,40
1068375,56
1409453,51
1009603,228
1032639,362
1379300,318
1199111,344
1049491,383
1488780,346
1333915,851
1326743,632
1486010,318
1223022,334
1308481,278
1348169,273
1011538,94
1338804,83
1233744,78
1375218,66
1396677,94
1054242,101
1029922,103
1189896,84
1417797,88
1120412,111
1305848,56
1354857,71
1174122,382
1106155,359
1064415,395
1446319,404
1209135,563
1120838,416
1449130,369
1490447,391
1212180,427
1258557,369
1258241,423
1085237,294
1344594,334
1290972,381
1365699,335
1306225,360
1010272,336
1059262,340
1382327,1529
1253946,824
1457937,104
1169214,95
1303343,106
1207684,96
1327467,90
1445989,75
1294914,87
1053907,84
1456773,76
1455641,364
1480345,214
1338935,216
1416455,268
1420027,283
1134944,925
1157880,782
1401717,204
1324949,225
1097807,210
1481973,199
1353396,184
1047930,141
1344167,146
1418137,183
1383565,100
1190951,113
1380043,129
1214909,116
1361470,124
1149843,195
1260014,161
1220545,141
1371307,147
1367235,129
1365028,148
1285501,165
1026248,172
1036478,138
1346430,114
1071582,285
1240037,289
1371249,280
1036827,311
1200407,330
1338517,342
1200923,332
1415362,312
1237366,1303
1483764,771
1107861,176
1097968,311
1451569,339
1172248,335
1192107,165
1119046,194
1292808,174
1183449,167
1468324,170
1324639,158
1092857,709
1256453,643
1195603,636
1236116,637
1119248,707
1345427,701
1397398,644
1383146,715
1198671,713
1126216,639
1067240,159
1002936,180
1333881,178
1097433,208
1215162,179
1269521,200
1079895,205
1313817,207
1487999,773
1070012,623
1459327,600
1040707,517
1457817,586
1024721,602
1205689,571
1180815,603
1001447,574
1157835,609
1309152,607
1269582,589
1085323,50
1170031,55
1163836,54
1321846,45
1002443,38
1444371,143
1233347,185
1122600,56
1450275,514
1094299,551
1239938,448
1015512,460
1281972,470
1014524,561
1226102,620
1055119,580
1137427,593
1062241,718
1152468,530
1057014,609
1241537,504
1037812,457
1432551,440
1235848,479
1431251,512
1455448,507
1043335,559
1448751,597
1190484,294
1411167,275
1363240,253
1134817,218
1256560,294
1138063,252
1008233,256
1093641,267
1353645,322
1383976,327
1165238,82
1070953,84
1462849,67
1212861,112
1198377,106
1067674,76
1046060,69
1470642,152
1317474,100
1011624,332
1253015,320
1061347,258
1186018,290
1416092,361
1201702,277
1172336,301
1393734,290
1198958,329
1110840,315
1376914,49
1253628,54
1349759,59
1114004,59
1078514,61
1126423,47
1473219,48
1193318,46
1069740,54
1487708,211
1156604,146
1310725,117
1293158,174
1058776,131
1286543,108
1193923,101
1486764,100
1037545,89
1254354,85
1072783,62
1239769,58
1073078,64
1040041,73
1013692,65
1155081,62
1466566,58
1490829,132
1466725,158
1384045,71
1436624,122
1347863,186
1206504,165
1069615,175
1302230,111
1292800,111
1151323,118
1139823,113
1144848,124
1281018,120
1024075,77
1406051,214
1369721,115
1174607,110
1244816,90
1466665,99
1001249,96
1145104,102
1146637,112
1450255,109
1085460,336
1272969,215
1237153,204
1102245,191
1093282,202
1234619,422
1074069,282
1183450,191
1443478,200
1447136,205
1063868,89
1185888,71
1473703,159
1396277,240
1370374,89
1149908,109
1085583,104
1123506,112
1326154,100
1048722,1295
1454525,618
1392084,426
1064264,367
1332503,370
1372426,365
1494454,369
1068481,349
1473083,316
1234107,332
1493663,500
1399693,489
1261010,531
1337880,575
1305866,553
1154309,519
1326308,596
1091617,629
1136278,609
1361923,617
1113524,30
1304020,30
1013194,34
1264763,423
1258657,430
1346177,345
1252056,356
1421748,366
1303572,430
1217129,456
1284454,464
1114459,467
1066191,467
1007666,140
1148009,135
1290316,134
1281334,111
1487012,148
1395950,151
1375180,148
1450245,142
1307273,123
1081114,142
1013514,692
1257903,708
1431330,707
1385310,739
1440607,779
1006465,701
1487302,675
1048784,683
1191575,788
1383325,795
1256290,52
1350150,50
1402900,49
1333722,49
1356168,41
1308184,39
1232573,34
1432765,452
1401456,317
1167755,333
1405970,328
1148603,345
1351177,415
1499283,500
1255803,290
1140956,322
1228579,316
1205366,318
1287057,370
1256792,344
1165865,324
1155983,442
1114544,359
1212264,412
1223796,372
1399663,378
1223875,496
1093875,610
1176186,640
1454372,624
1062290,660
1303267,648
1151029,561
1278995,616
1062919,611
1227839,669
1089631,689
1120616,82
1090280,75
1148368,153
1033700,190
1452821,101
1134288,109
1241666,95
1452819,109
1417199,104
1474058,85
1248852,114
1204573,75
1258289,75
1033772,99
1102983,99
1466234,77
1459939,61
1356917,71
1428673,75
1345324,74
1076699,82
1430765,87
1479028,82
1387249,95
1406235,95
1364137,107
1083316,119
1272202,87
1461782,102
1260686,1009
1272880,925
1276952,915
1056112,828
1488992,904
1473316,947
1494527,965
1388470,918
1063174,805
1160418,1086
1032077,50
1099313,171
1406748,83
1471319,103
1133115,73
1321268,51
1002281,65
1047864,88
1235385,47
1310741,45
1092990,51
1046432,66
1294809,135
1074490,90
1481914,46
1010882,55
1094631,133
1040321,320
1266439,328
1442923,239
1147630,302
1187303,422
1344303,332
1324736,304
1168109,298
1119616,320
1043513,330
1238884,62
1239525,51
1170513,44
1025111,51
1424693,52
1140194,174
1305659,152
1270051,45
1174724,359
1102479,341
1077090,363
1205662,438
1154003,1195
1293180,334
1495265,339
1317780,343
1347697,327
1294216,318
1159550,67
1248574,55
1439554,58
1271303,57
1212656,70
1118762,88
1141288,80
1106529,64
1313161,71
1113181,93
1186725,147
1273015,159
1435248,190
1399042,190
1409718,198
1388059,211
1390563,188
1023982,226
1113288,263
1433234,273
1275830,438
1290445,386
1315991,419
1446648,398
1123449,440
1360928,430
1046054,469
1236758,463
1025020,1230
1109321,706
1328322,43
1078810,56
1260690,58
1295638,62
1118356,66
1068965,60
1357452,58
1350096,57
1254578,356
1494590,234
1271185,224
1121081,244
1083330,258
1174170,322
1013923,404
1390362,221
1404249,259
1415257,234
1476358,311
1468925,232
1415092,214
1271991,187
1224805,204
1437958,125
1291312,140
1031984,149
1487569,125
1461274,137
1421272,252
1499331,229
1202491,247
1226082,220
1402019,215
1120859,228
1364091,249
1482988,234
1006868,203
1253655,205
1121911,361
1418247,344
1202153,340
1066665,366
1028473,515
1310689,456
1490909,411
1204665,450
1211954,1167
1353182,587
1105824,135
1012360,178
1334183,173
1095757,149
1099981,135
1186802,136
1146635,115
1410076,110
1083427,110
1145991,114
1381400,683
1388419,663
1010110,677
1093848,667
1388072,651
1343403,613
1025553,665
1396402,667
1495271,685
1105729,705
1473654,78
1486439,77
1302520,89
1401055,99
1328877,93
1141963,104
1380577,95
1271274,176
1225399,294
1353464,533
1179238,498
1302686,515
1099205,569
1380697,565
1429704,526
1131916,542
1489900,543
1194637,576
1392986,562
1126060,46
1268893,38
1093682,37
1163383,40
1373167,73
1369712,88
1494608,43
1451797,108
1490919,106
1145332,94
1378664,201
1157014,214
1194745,127
1356111,126
1320339,124
1047632,139
1061424,131
1283550,790
1268545,821
1138240,589
1366588,637
1063809,647
1227154,797
1112660,698
1059636,780
1191132,955
1137164,905
1138034,437
1062328,408
1101381,462
1179688,567
1000472,565
1154505,541
1455530,607
1222666,577
1424711,555
1124274,563
1042944,192
1413672,181
1258005,181
1343399,168
1393558,229
1492911,195
1166590,201
1017028,257
1295846,234
1262834,227
1477342,84
1433929,82
1382892,73
1112815,128
1337211,126
1094284,97
1355507,60
1250334,183
1231139,130
1232800,70
1231290,248
1142007,270
1115590,247
1145690,263
1037440,295
1304938,221
1481171,290
1129649,280
1051041,285
1379636,289
1342090,35
1198894,38
1343055,45
1214039,204
1330474,200
1495364,185
1144589,251
1441983,265
1161799,132
1323255,120
1264414,122
1181264,137
1000588,112
1303825,28
1235829,59
1146937,87
1349545,27
1350470,42
1341974,53
1243603,50
1414939,56
1470187,59
1291867,51
1155356,132
1443297,314
1373696,177
1051195,185
1116696,156
1129010,160
1083151,149
1010864,155
1343522,183
1164552,183
1157000,414
1277158,294
1258317,294
1451167,265
1043246,269
1349513,313
1252506,405
1030789,291
1283645,272
1272978,226
1456222,37
1164215,46
1423444,35
1135115,42
1143980,1285
1373165,859
1329928,609
1038130,502
1488957,455
1183828,438
1077894,518
1327660,493
1477857,433
1051766,429
1172647,1061
1035886,1026
1218832,956
1327906,1058
1169801,973
1003692,976
1127380,983
1304656,1014
1149238,1029
1010808,1023
1058165,40
1095898,38
1049109,32
1396434,37
1236950,39
1197041,496
1491957,459
1291915,402
1257664,392
1422245,388
1021202,488
1265297,521
1016116,556
1495698,507
1054573,658
1183678,77
1444479,54
1392261,75
1008987,72
1079746,80
1060831,74
1232359,71
1317300,68
1423373,330
1249752,303
1169606,296
1350449,325
1069109,318
1484106,320
1147507,291
1158741,336
1123223,368
1307872,472
1486094,32
1472363,30
1223026,26
1001463,23
1282416,493
1032647,348
1484552,298
1214849,321
1377549,401
1067526,379
1067641,453
1498512,320
1228548,349
1147440,318
1000750,589
1331990,602
1057455,512
1009764,595
1286116,567
1285606,557
1109513,569
1246370,500
1342511,575
1047391,715
1333939,256
1325003,248
1485846,260
1085638,303
1310547,245
1170083,231
1067247,267
1341433,283
1187706,262
1050627,273
1404842,42
1259600,62
1002144,54
1045937,50
1291550,56
1471522,48
1337702,54
1203498,94
1481085,113
1418066,94
1196995,101
1357334,102
1405432,111
1464682,88
1141736,72
1070549,67
1386809,85
1357999,73
1018005,71
1213467,77
1192216,75
1467028,95
1155300,83
1370725,91
1202659,107
1361338,84
1261462,92
1205061,1203
1118743,979
1285459,1326
1188926,814
1284020,915
1393981,953
1402792,791
1114063,883
1388553,789
1253720,963
1099703,79
1331632,239
1460603,134
1326001,133
1382653,126
1283527,105
1476025,76
1007019,111
1182372,87
1263557,126
1325471,33
1375480,101
1139783,42
1451625,36
1226670,39
1084029,81
1322046,185
1210257,188
1088229,175
1054812,202
1286662,239
1226113,190
1156468,207
1308038,216
1324325,205
1364891,230
1243645,48
1116400,41
1445809,41
1302008,41
1328632,38
1027695,107
1165606,147
1454440,518
1183669,549
1212537,507
1061147,609
1056899,1819
1112105,556
1289760,511
1127258,461
1472287,482
1464372,448
1290022,110
1219009,86
1124737,91
1485678,111
1393969,126
1012751,134
1368975,110
1443280,122
1491429,124
1284292,123
1045245,139
1075489,133
1448428,150
1294968,141
1089124,154
1101148,140
1245489,173
1218341,169
1057466,182
1348153,765
1397232,706
1483730,686
1477409,697
1311355,616
1473622,709
1284546,672
1271785,745
1420742,1879
1023408,1475
1377100,407
1098092,274
1227571,232
1499688,271
1398645,295
1254483,296
1323725,377
1237755,242
1245924,269
1261770,235
1239003,243
1466787,209
1290096,222
1238320,325
1226700,289
1279639,148
1391997,152
1493573,179
1060271,165
1004195,193
1475465,81
1267852,106
1381971,91
1350427,92
1213631,102
1376512,104
1020637,111
1278306,89
1326316,77
1130934,638
1475820,675
1082879,784
1132965,712
1104540,645
1396729,675
1236542,748
1434773,768
1363627,1480
1214257,1318
1357586,92
1172526,137
1467856,129
1357422,128
1474447,105
1176700,112
1390460,93
1216320,104
1360032,95
1146410,103
1434091,369
1355638,329
1294308,310
1469051,308
1341846,307
1079898,311
1340514,322
1352940,317
1279040,292
1436795,363
1309435,51
1205045,48
1158997,55
1034026,54
1489229,53
1347860,85
1401348,95
1210162,355
1286654,349
1386576,384
1237215,369
1380038,406
1290401,402
1191650,409
1272276,371
1265910,338
1496185,370
1377535,24
1196946,45
1460041,694
1011539,696
1169584,628
1051852,764
1173652,778
1424441,621
1424661,675
1134017,635
1498049,755
1270788,679
1282990,807
1077612,807
1049517,704
1296810,770
1417176,679
1188704,655
1472279,638
1121523,686
1252715,740
1495110,766
1366739,179
1172511,165
1017463,166
1140419,194
1123683,142
1094720,186
1263304,188
1017607,192
1239144,214
1457083,219
1088735,268
1373814,244
1140814,212
1454569,179
1441073,337
1452797,282
1470070,228
1351223,218
1449532,366
1107760,326
1388367,67
1079522,72
1071351,60
1136428,72
1351587,98
1414804,66
1476842,54
1379707,125
1410491,90
1095956,48
1049090,383
1226605,313
1118668,215
1308082,268
1370684,402
1357214,266
1472641,265
1463026,288
1162344,366
1476270,355
1089709,43
1382500,31
1023330,36
1097342,42
1225923,32
1070944,220
1013498,181
1158119,185
1080592,223
1353834,176
1232167,111
1234190,110
1343679,104
1254595,102
1411111,58
1140314,133
1401220,147
1405629,132
1034432,97
1188411,103
1163124,179
1380902,169
1320579,122
1416016,54
1185017,63
1027638,47
1223274,55
1354208,63
1135086,60
1129819,61
1229769,61
1424489,56
1477636,43
1200517,40
1368665,38
1108387,42
1367494,42
1078181,146
1023411,157
1435194,91
1123661,107
1273503,106
1350707,113
1249974,100
1479398,82
1386142,89
1460937,90
1272506,89
1004881,85
1105665,58
1397782,170
1279238,182
1412674,118
1255322,90
1247831,102
1120763,91
1158382,77
1119494,115
1398893,94
1432768,416
1395024,235
1461923,227
1276288,246
1019160,306
1294116,589
1082929,508
1332800,233
1223396,283
1413096,191
1370381,69
1302542,84
1009294,74
1032056,96
1045779,118
1092681,80
1058392,87
1271987,84
1220760,97
1305371,1640
1400416,994
1386894,604
1341412,695
1413685,759
1233659,654
1307528,720
1117671,606
1389995,642
1226326,572
1333485,990
1438040,1130
1148819,868
1398963,1116
1395633,1074
1092036,789
1074558,797
1216956,834
1093390,1091
1241205,841
1188266,35
1068618,35
1357880,33
1086338,27
1181078,38
1045163,818
1379608,673
1313284,624
1026042,839
1456806,754
1256146,549
1461336,626
1146793,641
1052391,741
1205524,540
1218575,187
1469976,134
1349933,163
1263542,134
1022864,167
1115682,174
1015813,131
1028523,116
1061582,175
1019178,87
1237853,82
1240590,82
1109196,87
1478387,94
1077812,93
1018928,97
1045139,100
1316547,104
1270086,102
1021310,34
1091209,35
1382833,40
1113970,47
1209663,1225
1154435,959
1297711,941
1110572,937
1104942,1084
1159261,899
1325124,896
1422691,857
1432257,982
1036227,790
1058567,40
1351322,34
1457448,40
1030461,38
1192098,521
1153602,390
1400006,351
1054461,429
1451019,507
1451645,1017
1017641,963
1378757,381
1128595,481
1120184,388
1259813,742
1174229,587
1044734,481
1199490,522
1160924,706
1448542,594
1283982,513
1281893,372
1019975,451
1239164,558
1078249,819
1463138,774
1446210,774
1326750,753
1120862,774
1097161,724
1449809,851
1064826,822
1083885,741
1052830,773
1297191,41
1381980,70
1177469,71
1283124,52
1271266,57
1364755,54
1073480,56
1054228,69
1416134,70
1007796,59
1307758,72
1003319,63
1290569,60
1420441,48
1334407,48
1275448,55
1285100,57
1219783,51
1394285,46
1253789,75
1055362,67
1348558,80
1206214,66
1013169,66
1316575,955
1454258,1005
1243277,863
1469996,909
1249502,945
1066911,773
1168838,861
1388383,791
1430375,907
1477658,881
1176946,40
1342698,140
1055466,157
1477238,91
1396240,71
1428248,65
1320271,49
1375765,50
1291289,59
1002093,28
1313940,38
1441509,62
1327456,78
1491408,36
1299623,35
1051718,28
1206561,37
1465121,388
1045878,403
1228095,302
1096903,353
1242596,440
1387561,329
1433009,353
1021031,343
1330755,421
1241566,408
1376515,45
1267439,39
1445128,187
1406794,203
1028284,985
1366415,768
1474643,653
1024616,905
1262863,2062
1005526,771
1170497,556
1029521,656
1451751,774
1393579,572
1287587,44
1081487,49
1494959,53
1216407,69
1037422,82
1422590,75
1174434,55
1004139,59
1035489,82
1324248,52
1096663,52
1259316,47
1482490,49
1289023,44
1173670,48
1089378,52
1310445,50
1203102,202
1380149,206
1007585,363
1173126,274
1129016,396
1460631,269
1373142,241
1103672,248
1479057,296
1168608,273
1382205,648
1407406,530
1169470,503
1364260,604
1163004,645
1381545,609
1468900,560
1288034,580
1351132,1848
1212961,724
1374079,45
1147484,51
1370943,44
1021106,50
1141760,48
1216259,45
1074389,51
1422963,504
1295037,286
1355309,249
1424040,327
1279415,414
1369317,752
1165008,759
1093432,290
1277412,411
1200957,285
1499678,223
1278441,201
1073394,224
1357655,218
1155229,192
1141852,109
1499425,138
1095504,138
1283302,123
1269333,135
1283510,79
1070106,79
1054897,80
1021277,91
1329197,75
1025710,79
1151490,81
1416272,79
1401170,59
1280534,900
1483487,685
1020125,616
1353728,757
1138826,865
1495317,724
1442915,633
1172488,685
1352764,1711
1068001,830
1318931,82
1390347,120
1392569,122
1181495,105
1389161,81
1339235,90
1308350,74
1021897,69
1090965,65
1183858,78
1007702,431
1228058,428
1114724,422
1103811,425
1047296,481
1250424,387
1077581,419
1323467,378
1065551,358
1200268,391
1097050,46
1171399,60
1140171,69
1475488,68
1187705,64
1132695,78
1179206,77
1083859,231
1172505,224
1261041,656
1411546,638
1077066,722
1101033,751
1250224,671
1214720,644
1419580,687
1208550,743
1346742,708
1372530,667
1024753,41
1068901,35
1487420,47
1038997,83
1272661,116
1051048,40
1004381,46
1041804,49
1256474,58
1169456,74
1354990,731
1181610,694
1332732,677
1230634,715
1065306,710
1231229,719
1182287,657
1002183,744
1324168,675
1323655,732
1034485,852
1072442,920
1014688,946
1313173,677
1103555,689
1352529,687
1155560,838
1450208,666
1346878,695
1251279,822
1395141,635
1246084,632
1439903,531
1313053,691
1442341,499
1428512,558
1080604,625
1014411,597
1015476,591
1416237,632
1164724,199
1069459,203
1468549,161
1224268,129
1103638,224
1106979,198
1366084,187
1284537,199
1295045,218
1256209,206
1422240,91
1436816,90
1033902,72
1035255,112
1124238,102
1321889,91
1209302,73
1118260,190
1476724,122
1133837,71
1127167,223
1280938,188
1318727,177
1082618,180
1473023,227
1455187,196
1391678,181
1459440,207
1091734,233
1046585,205
1426994,35
1281140,44
1443978,45
1442251,48
1341193,36
1350812,36
1255621,42
1130598,175
1400560,158
1082320,172
1050054,190
1208541,162
1141704,117
1459395,150
1225089,141
1303989,157
1030713,119
1246365,567
1149218,542
1021508,526
1141915,585
1008791,640
1046650,495
1346308,578
1381504,548
1426774,575
1014796,577
1289673,61
1306826,63
1046710,68
1229940,81
1019834,71
1335187,67
1345046,86
1078355,78
1161313,217
1263988,222
1097302,74
1261418,150
1364012,167
1499025,176
1281807,203
1111272,156
1281843,142
1220123,150
1135753,145
1390973,135
1157995,136
1065486,232
1404656,223
1164190,128
1036490,129
1177108,113
1341933,100
1056493,101
1067961,108
1060728,120
1076143,260
1200398,188
1410890,212
1477564,227
1292273,246
1025275,688
1011494,769
1406672,200
1321267,196
1293423,167
1141665,111
1354966,98
1393328,181
1098660,233
1470535,112
1103595,110
1433115,129
1461692,131
1350793,98
1259500,1260
1004492,745
1002599,454
1381298,465
1245716,464
1359529,412
1275102,472
1040702,411
1331942,399
1289823,403
1241530,628
1490822,762
1235079,625
1417009,685
1425171,644
1397037,645
1218699,636
1302513,600
1088982,642
1373166,633
1327656,38
1135127,33
1219338,31
1400927,36
1210802,685
1358396,656
1111757,649
1432146,697
1449382,657
1126690,735
1339123,657
1185834,710
1446758,642
1191893,670
1437127,441
1121073,419
1429424,452
1148485,347
1084183,426
1127576,459
1086314,423
1010494,456
1323788,481
1285384,476
1454865,56
1347610,70
1013288,78
1257180,116
1064243,109
1252846,82
1048007,108
1465179,97
1302390,99
1343490,92
1430274,86
1390943,1023
1266850,1036
1484077,1079
1173054,1101
1433360,1123
1114799,1039
1452059,1076
1437085,1163
1468174,1066
1309122,1098
1005002,35
1381112,43
1228854,44
1465394,44
1309561,36
1487440,35
1469194,551
1296872,378
1319498,378
1260055,428
1265855,486
1194127,1077
1269420,1209
1350251,358
1344783,349
1290039,325
1234370,435
1042101,428
1426465,397
1085837,349
1313136,399
1049917,408
1044181,384
1301916,277
1361098,285
1219492,417
1185259,805
1055585,811
1094081,972
1420663,930
1073290,948
1424835,857
1014254,992
1472376,993
1062508,847
1112659,909
1130856,82
1077913,107
1296111,71
1039374,74
1462574,97
1445766,100
1479331,87
1291508,80
1230827,64
1020435,88
1159065,63
1441613,56
1376898,57
1305771,76
1459493,63
1031242,60
1039562,89
1255100,63
1192941,1111
1445096,1014
1057594,950
1474589,895
1073345,825
1400155,822
1027414,851
1404103,825
1225517,845
1177921,849
1337456,183
1049427,174
1326871,95
1316088,81
1193628,68
1256840,53
1438503,72
1411788,64
1132142,87
1133352,65
1475082,60
1057200,173
1270225,256
1430520,53
1191172,52
1477957,232
1002251,352
1428920,367
1225957,299
1051957,323
1499257,364
1170003,386
1381882,317
1336112,323
1122930,328
1202060,354
1113460,58
1470243,72
1012364,62
1343047,58
1128667,61
1430488,223
1113267,213
1065499,641
1108880,493
1362868,483
1004470,523
1395542,1535
1377783,511
1473515,462
1151307,468
1467933,469
1334457,389
1293681,89
1159041,82
1449955,68
1175776,97
1164748,112
1381142,101
1070983,84
1298532,87
1129973,106
1014159,356
1499709,364
1282045,358
1202750,395
1131057,435
1045409,399
1301607,367
1039619,433
1332236,392
1151240,399
1239276,409
1279765,331
1197332,393
1356391,381
1031631,335
1300129,359
1060229,373
1167590,382
1310676,982
1265777,939
1406557,111
1077061,94
1063215,97
1265351,97
1325842,90
1106384,93
1098568,95
1000246,89
1278223,100
1161012,332
1221754,221
1053325,231
1354771,262
1163174,260
1140979,682
1477356,689
1247557,208
1257690,226
1066088,174
1218428,187
1339920,201
1248593,173
1467122,197
1191352,170
1214648,123
1332552,144
1322680,146
1458553,140
1161517,138
1493630,152
1131401,155
1096115,144
1147146,142
1139856,146
1161947,246
1399091,167
1173540,166
1127284,139
1253093,129
1168734,403
1023580,394
1440632,424
1061419,405
1302690,385
1404201,436
1230974,366
1239832,440
1098419,1139
1480468,1079
1457057,141
1021433,193
1157065,206
1086181,193
1082373,133
1076895,151
1053481,134
1441958,132
1004859,119
1438313,123
1451187,845
1035750,765
1286353,701
1333306,761
1343756,769
1268407,727
1269612,734
1074750,868
1063828,797
1114208,829
1045412,197
1059066,202
1343874,226
1318854,225
1372916,212
1387060,252
1188947,256
1344981,232
1200408,789
1493031,730
1015327,654
1056630,637
1331703,570
1080562,613
1309918,674
1004921,673
1049574,632
1477424,645
1316271,650
1353387,702
1383523,66
1325884,63
1278804,61
1023203,60
1450460,68
1062691,215
1031145,234
1233578,78
1198133,69
1471112,139
1451514,249
1157211,101
1054697,92
1169057,104
1236478,100
1429409,87
1123979,484
1004803,505
1393992,416
1003172,423
1139175,444
1478602,443
1342954,514
1150579,549
1168150,579
1050730,711
1183259,451
1406060,471
1359520,420
1202892,401
1099848,481
1294655,455
1147511,428
1364726,463
1295964,464
1407064,474
1121057,165
1028412,154
1098618,113
1082691,98
1140572,167
1353242,163
1324771,136
1074833,163
1123525,163
1417601,164
1141380,82
1354056,80
1447691,63
1121744,99
1445282,104
1480787,70
1115971,131
1161506,91
1130393,53
1429225,177
1458123,161
1134836,130
1308438,159
1072973,188
1309290,151
1154122,156
1434994,173
1049347,181
1490038,169
1274631,61
1243797,68
1448816,72
1284886,75
1412580,71
1334697,55
1402749,61
1345016,54
1239197,57
1418602,54
1417212,113
1369552,112
1334634,103
1210122,140
1491339,95
1141691,87
1380042,95
1151053,86
1275248,97
1214261,90
1268177,54
1411105,63
1200420,50
1113678,62
1217497,54
1147654,111
1498118,143
1051849,55
1429913,94
1438811,106
1292865,108
1174101,132
1221734,106
1151219,87
1203222,98
1370309,96
1102599,101
1389510,101
1115481,84
1406582,222
1338936,139
1301199,145
1074915,112
1472887,115
1374232,106
1234852,112
1468263,109
1014171,123
1344782,211
1231029,163
1010997,156
1412151,146
1038545,153
1012110,399
