id,num_orders
1352402,171
1455122,172
1293331,151
1332728,180
1164287,150
1358472,190
1278232,15
1063363,14
1105002,15
1376453,13
1492884,17
1368500,13
1368197,13
1387423,15
1186863,13
1238318,25
1367294,15
1257658,29
1046131,14
1212918,19
1408110,23
1169416,25
1361426,19
1023784,18
1125533,18
1457854,616
1134216,495
1390289,569
1052653,577
1116991,523
1083727,539
1333597,484
1223982,496
1366468,511
1329194,542
1035810,13
1436434,14
1459212,13
1134645,12
1243195,13
1125829,232
1316000,75
1083363,77
1027009,78
1431156,77
1251726,336
1197278,264
1285197,97
1265699,105
1167030,82
1109692,127
1378751,24
1499872,26
1447994,72
1219905,82
1329071,46
1453091,63
1377365,67
1074385,80
1274415,82
1490769,338
1179090,397
1474330,379
1198086,370
1064083,391
1291083,410
1041328,325
1325477,362
1149669,350
1291248,315
1203380,12
1164404,14
1123547,13
1406123,14
1317040,14
1224081,16
1100748,13
1073681,12
1110916,11
1410200,14
1109760,13
1246249,12
1456423,14
1248173,14
1021488,13
1029636,14
1334160,14
1086254,13
1132472,14
1472609,256
1017265,371
1209527,327
1186820,292
1255821,343
1190131,321
1119712,321
1049297,243
1266113,315
1390537,328
1057521,15
1275957,56
1161916,60
1150043,16
1194821,17
1156645,18
1274305,13
1117099,15
1320446,15
1496056,16
1083141,13
1005914,13
1346068,13
1370527,18
1445544,17
1457729,13
1057555,13
1199949,13
1492248,16
1415339,84
1329849,89
1416282,61
1376503,78
1499246,70
1485115,68
1414807,59
1473168,71
1103887,94
1431700,67
1279037,16
1208904,15
1163468,13
1068375,13
1409453,13
1009603,66
1032639,35
1379300,113
1199111,85
1049491,92
1488780,96
1333915,174
1326743,108
1486010,80
1223022,92
1308481,88
1348169,74
1011538,13
1338804,12
1233744,12
1375218,13
1396677,13
1054242,14
1029922,11
1189896,12
1417797,14
1120412,15
1305848,13
1354857,16
1174122,98
1106155,92
1064415,115
1446319,106
1209135,153
1120838,107
1449130,110
1490447,94
1212180,105
1258557,114
1258241,88
1085237,95
1344594,78
1290972,79
1365699,78
1306225,82
1010272,84
1059262,68
1382327,327
1253946,266
1457937,13
1169214,13
1303343,12
1207684,14
1327467,11
1445989,10
1294914,13
1053907,17
1456773,11
1455641,176
1480345,38
1338935,39
1416455,46
1420027,35
1134944,273
1157880,215
1401717,40
1324949,51
1097807,39
1481973,22
1353396,21
1047930,24
1344167,21
1418137,20
1383565,20
1190951,20
1380043,20
1214909,21
1361470,23
1149843,34
1260014,12
1220545,21
1371307,20
1367235,11
1365028,8
1285501,12
1026248,25
1036478,16
1346430,16
1071582,43
1240037,52
1371249,47
1036827,45
1200407,50
1338517,48
1200923,54
1415362,30
1237366,295
1483764,217
1107861,20
1097968,56
1451569,85
1172248,77
1192107,30
1119046,44
1292808,31
1183449,28
1468324,31
1324639,33
1092857,196
1256453,266
1195603,262
1236116,237
1119248,239
1345427,243
1397398,262
1383146,236
1198671,299
1126216,355
1067240,29
1002936,30
1333881,29
1097433,30
1215162,33
1269521,38
1079895,34
1313817,39
1487999,37
1070012,46
1459327,240
1040707,246
1457817,251
1024721,278
1205689,234
1180815,226
1001447,219
1157835,210
1309152,238
1269582,219
1085323,13
1170031,14
1163836,13
1321846,13
1002443,12
1444371,45
1233347,20
1122600,13
1450275,187
1094299,175
1239938,187
1015512,173
1281972,181
1014524,185
1226102,176
1055119,185
1137427,188
1062241,231
1152468,191
1057014,211
1241537,188
1037812,198
1432551,268
1235848,279
1431251,280
1455448,220
1043335,223
1448751,276
1190484,72
1411167,66
1363240,63
1134817,52
1256560,69
1138063,78
1008233,62
1093641,76
1353645,69
1383976,60
1165238,13
1070953,13
1462849,13
1212861,15
1198377,15
1067674,13
1046060,13
1470642,41
1317474,21
1011624,111
1253015,100
1061347,81
1186018,94
1416092,75
1201702,71
1172336,63
1393734,80
1198958,65
1110840,68
1376914,13
1253628,13
1349759,14
1114004,13
1078514,13
1126423,13
1473219,13
1193318,13
1069740,13
1487708,35
1156604,19
1310725,10
1293158,16
1058776,17
1286543,15
1193923,15
1486764,14
1037545,18
1254354,16
1072783,13
1239769,14
1073078,16
1040041,13
1013692,12
1155081,12
1466566,12
1490829,19
1466725,61
1384045,14
1436624,18
1347863,26
1206504,26
1069615,25
1302230,17
1292800,15
1151323,16
1139823,14
1144848,24
1281018,16
1024075,13
1406051,30
1369721,21
1174607,25
1244816,13
1466665,15
1001249,14
1145104,16
1146637,25
1450255,14
1085460,141
1272969,44
1237153,45
1102245,46
1093282,51
1234619,121
1074069,116
1183450,49
1443478,50
1447136,34
1063868,14
1185888,13
1473703,17
1396277,21
1370374,16
1149908,12
1085583,13
1123506,16
1326154,16
1048722,356
1454525,189
1392084,116
1064264,115
1332503,121
1372426,124
1494454,121
1068481,138
1473083,119
1234107,123
1493663,196
1399693,160
1261010,197
1337880,194
1305866,183
1154309,195
1326308,205
1091617,198
1136278,168
1361923,177
1113524,13
1304020,13
1013194,13
1264763,142
1258657,119
1346177,122
1252056,112
1421748,133
1303572,136
1217129,133
1284454,127
1114459,96
1066191,148
1007666,14
1148009,18
1290316,23
1281334,21
1487012,30
1395950,32
1375180,24
1450245,22
1307273,24
1081114,29
1013514,343
1257903,304
1431330,294
1385310,301
1440607,308
1006465,307
1487302,305
1048784,317
1191575,312
1383325,306
1256290,13
1350150,13
1402900,14
1333722,13
1356168,13
1308184,13
1232573,13
1432765,254
1401456,90
1167755,104
1405970,92
1148603,102
1351177,150
1499283,195
1255803,118
1140956,109
1228579,94
1205366,125
1287057,72
1256792,86
1165865,120
1155983,115
1114544,129
1212264,135
1223796,111
1399663,108
1223875,155
1093875,273
1176186,301
1454372,264
1062290,260
1303267,265
1151029,288
1278995,274
1062919,247
1227839,291
1089631,264
1120616,13
1090280,19
1148368,30
1033700,20
1452821,26
1134288,27
1241666,18
1452819,11
1417199,18
1474058,14
1248852,14
1204573,23
1258289,19
1033772,20
1102983,13
1466234,13
1459939,9
1356917,12
1428673,13
1345324,14
1076699,14
1430765,12
1479028,14
1387249,14
1406235,12
1364137,18
1083316,19
1272202,13
1461782,15
1260686,372
1272880,394
1276952,416
1056112,386
1488992,443
1473316,409
1494527,443
1388470,402
1063174,414
1160418,487
1032077,13
1099313,25
1406748,16
1471319,14
1133115,16
1321268,13
1002281,13
1047864,15
1235385,13
1310741,13
1092990,13
1046432,15
1294809,15
1074490,18
1481914,13
1010882,13
1094631,14
1040321,121
1266439,120
1442923,103
1147630,95
1187303,93
1344303,93
1324736,77
1168109,87
1119616,77
1043513,78
1238884,15
1239525,13
1170513,12
1025111,13
1424693,13
1140194,39
1305659,24
1270051,12
1174724,119
1102479,130
1077090,135
1205662,133
1154003,296
1293180,134
1495265,120
1317780,116
1347697,117
1294216,114
1159550,12
1248574,13
1439554,12
1271303,13
1212656,13
1118762,13
1141288,12
1106529,13
1313161,12
1113181,14
1186725,38
1273015,35
1435248,37
1399042,27
1409718,37
1388059,60
1390563,43
1023982,36
1113288,70
1433234,53
1275830,147
1290445,132
1315991,127
1446648,127
1123449,132
1360928,151
1046054,152
1236758,145
1025020,236
1109321,181
1328322,13
1078810,13
1260690,12
1295638,10
1118356,13
1068965,13
1357452,13
1350096,14
1254578,183
1494590,45
1271185,54
1121081,58
1083330,43
1174170,144
1013923,168
1390362,56
1404249,69
1415257,57
1476358,49
1468925,41
1415092,20
1271991,23
1224805,29
1437958,8
1291312,26
1031984,28
1487569,27
1461274,27
1421272,65
1499331,62
1202491,63
1226082,72
1402019,58
1120859,59
1364091,55
1482988,70
1006868,51
1253655,61
1121911,105
1418247,121
1202153,113
1066665,116
1028473,130
1310689,133
1490909,116
1204665,112
1211954,221
1353182,175
1105824,16
1012360,36
1334183,31
1095757,36
1099981,23
1186802,22
1146635,13
1410076,18
1083427,24
1145991,21
1381400,244
1388419,272
1010110,276
1093848,264
1388072,257
1343403,256
1025553,261
1396402,252
1495271,262
1105729,260
1473654,21
1486439,11
1302520,12
1401055,12
1328877,15
1141963,14
1380577,13
1271274,13
1225399,49
1353464,207
1179238,218
1302686,220
1099205,222
1380697,216
1429704,177
1131916,196
1489900,190
1194637,183
1392986,190
1126060,13
1268893,12
1093682,12
1163383,13
1373167,13
1369712,14
1494608,13
1451797,18
1490919,17
1145332,18
1378664,16
1157014,24
1194745,16
1356111,21
1320339,16
1047632,14
1061424,16
1283550,305
1268545,292
1138240,279
1366588,268
1063809,253
1227154,246
1112660,250
1059636,274
1191132,267
1137164,357
1138034,157
1062328,148
1101381,135
1179688,131
1000472,218
1154505,239
1455530,227
1222666,192
1424711,183
1124274,197
1042944,30
1413672,20
1258005,19
1343399,17
1393558,26
1492911,30
1166590,38
1017028,48
1295846,51
1262834,37
1477342,14
1433929,13
1382892,13
1112815,17
1337211,13
1094284,13
1355507,13
1250334,49
1231139,16
1232800,13
1231290,62
1142007,48
1115590,61
1145690,43
1037440,58
1304938,40
1481171,49
1129649,63
1051041,63
1379636,49
1342090,13
1198894,13
1343055,12
1214039,32
1330474,27
1495364,19
1144589,24
1441983,30
1161799,22
1323255,15
1264414,21
1181264,18
1000588,21
1303825,13
1235829,13
1146937,14
1349545,13
1350470,13
1341974,15
1243603,13
1414939,12
1470187,13
1291867,13
1155356,17
1443297,79
1373696,25
1051195,28
1116696,24
1129010,26
1083151,23
1010864,27
1343522,24
1164552,30
1157000,218
1277158,64
1258317,79
1451167,64
1043246,54
1349513,99
1252506,147
1030789,72
1283645,81
1272978,58
1456222,13
1164215,13
1423444,13
1135115,13
1143980,395
1373165,223
1329928,155
1038130,124
1488957,149
1183828,139
1077894,139
1327660,170
1477857,127
1051766,131
1172647,369
1035886,339
1218832,311
1327906,342
1169801,247
1003692,245
1127380,233
1304656,244
1149238,264
1010808,238
1058165,13
1095898,13
1049109,13
1396434,13
1236950,13
1197041,113
1491957,101
1291915,99
1257664,91
1422245,109
1021202,116
1265297,121
1016116,169
1495698,95
1054573,139
1183678,12
1444479,12
1392261,14
1008987,14
1079746,14
1060831,14
1232359,11
1317300,16
1423373,98
1249752,80
1169606,86
1350449,102
1069109,104
1484106,87
1147507,83
1158741,98
1123223,90
1307872,88
1486094,13
1472363,13
1223026,14
1001463,13
1282416,237
1032647,94
1484552,92
1214849,87
1377549,82
1067526,161
1067641,205
1498512,100
1228548,115
1147440,95
1000750,260
1331990,136
1057455,170
1009764,212
1286116,194
1285606,160
1109513,165
1246370,214
1342511,179
1047391,230
1333939,77
1325003,86
1485846,85
1085638,86
1310547,78
1170083,87
1067247,92
1341433,91
1187706,79
1050627,90
1404842,13
1259600,13
1002144,13
1045937,13
1291550,13
1471522,13
1337702,13
1203498,14
1481085,16
1418066,12
1196995,15
1357334,22
1405432,14
1464682,13
1141736,11
1070549,12
1386809,13
1357999,13
1018005,14
1213467,13
1192216,13
1467028,13
1155300,12
1370725,13
1202659,13
1361338,13
1261462,13
1205061,434
1118743,437
1285459,405
1188926,317
1284020,321
1393981,335
1402792,329
1114063,301
1388553,347
1253720,346
1099703,13
1331632,29
1460603,15
1326001,16
1382653,18
1283527,16
1476025,14
1007019,14
1182372,15
1263557,16
1325471,13
1375480,13
1139783,13
1451625,13
1226670,13
1084029,13
1322046,38
1210257,35
1088229,29
1054812,34
1286662,24
1226113,13
1156468,36
1308038,48
1324325,25
1364891,41
1243645,9
1116400,11
1445809,12
1302008,13
1328632,13
1027695,13
1165606,15
1454440,204
1183669,192
1212537,157
1061147,199
1056899,344
1112105,144
1289760,154
1127258,152
1472287,163
1464372,150
1290022,16
1219009,13
1124737,14
1485678,14
1393969,16
1012751,12
1368975,12
1443280,14
1491429,20
1284292,23
1045245,18
1075489,20
1448428,21
1294968,19
1089124,35
1101148,27
1245489,33
1218341,22
1057466,31
1348153,209
1397232,215
1483730,222
1477409,220
1311355,215
1473622,212
1284546,209
1271785,205
1420742,381
1023408,364
1377100,223
1098092,60
1227571,72
1499688,66
1398645,40
1254483,113
1323725,186
1237755,61
1245924,89
1261770,64
1239003,34
1466787,26
1290096,28
1238320,26
1226700,22
1279639,13
1391997,22
1493573,29
1060271,21
1004195,33
1475465,13
1267852,15
1381971,15
1350427,15
1213631,19
1376512,20
1020637,24
1278306,12
1326316,18
1130934,199
1475820,202
1082879,198
1132965,198
1104540,218
1396729,199
1236542,199
1434773,194
1363627,412
1214257,360
1357586,15
1172526,16
1467856,21
1357422,19
1474447,16
1176700,16
1390460,12
1216320,14
1360032,13
1146410,15
1434091,85
1355638,113
1294308,91
1469051,117
1341846,96
1079898,108
1340514,111
1352940,94
1279040,120
1436795,133
1309435,13
1205045,13
1158997,13
1034026,13
1489229,13
1347860,13
1401348,13
1210162,84
1286654,94
1386576,93
1237215,117
1380038,118
1290401,88
1191650,99
1272276,97
1265910,91
1496185,103
1377535,13
1196946,14
1460041,256
1011539,218
1169584,213
1051852,234
1173652,239
1424441,237
1424661,231
1134017,226
1498049,225
1270788,208
1282990,266
1077612,293
1049517,268
1296810,239
1417176,263
1188704,261
1472279,265
1121523,256
1252715,239
1495110,200
1366739,30
1172511,22
1017463,24
1140419,27
1123683,20
1094720,30
1263304,23
1017607,34
1239144,25
1457083,23
1088735,46
1373814,28
1140814,38
1454569,18
1441073,43
1452797,39
1470070,36
1351223,49
1449532,61
1107760,35
1388367,13
1079522,13
1071351,13
1136428,14
1351587,13
1414804,13
1476842,13
1379707,17
1410491,15
1095956,13
1049090,77
1226605,50
1118668,53
1308082,62
1370684,52
1357214,35
1472641,38
1463026,61
1162344,76
1476270,46
1089709,13
1382500,13
1023330,13
1097342,13
1225923,13
1070944,24
1013498,14
1158119,13
1080592,15
1353834,18
1232167,12
1234190,12
1343679,14
1254595,13
1411111,5
1140314,22
1401220,21
1405629,16
1034432,20
1188411,29
1163124,27
1380902,29
1320579,27
1416016,15
1185017,13
1027638,14
1223274,15
1354208,16
1135086,13
1129819,13
1229769,15
1424489,16
1477636,13
1200517,13
1368665,13
1108387,12
1367494,12
1078181,50
1023411,17
1435194,13
1123661,13
1273503,16
1350707,18
1249974,17
1479398,10
1386142,13
1460937,17
1272506,17
1004881,14
1105665,13
1397782,26
1279238,23
1412674,19
1255322,13
1247831,15
1120763,13
1158382,15
1119494,18
1398893,14
1432768,169
1395024,30
1461923,41
1276288,31
1019160,40
1294116,186
1082929,173
1332800,44
1223396,57
1413096,22
1370381,14
1302542,13
1009294,13
1032056,14
1045779,19
1092681,13
1058392,13
1271987,13
1220760,13
1305371,542
1400416,319
1386894,266
1341412,244
1413685,218
1233659,171
1307528,194
1117671,235
1389995,226
1226326,183
1333485,202
1438040,205
1148819,202
1398963,234
1395633,178
1092036,160
1074558,173
1216956,207
1093390,190
1241205,145
1188266,13
1068618,13
1357880,13
1086338,13
1181078,13
1045163,259
1379608,242
1313284,199
1026042,212
1456806,170
1256146,203
1461336,234
1146793,233
1052391,138
1205524,167
1218575,32
1469976,26
1349933,35
1263542,38
1022864,34
1115682,36
1015813,19
1028523,16
1061582,34
1019178,14
1237853,15
1240590,15
1109196,14
1478387,14
1077812,15
1018928,14
1045139,14
1316547,14
1270086,16
1021310,13
1091209,13
1382833,13
1113970,8
1209663,536
1154435,420
1297711,430
1110572,515
1104942,408
1159261,405
1325124,395
1422691,394
1432257,394
1036227,387
1058567,13
1351322,13
1457448,13
1030461,13
1192098,156
1153602,69
1400006,73
1054461,110
1451019,67
1451645,279
1017641,267
1378757,84
1128595,104
1120184,81
1259813,189
1174229,79
1044734,110
1199490,170
1160924,131
1448542,114
1283982,117
1281893,108
1019975,135
1239164,131
1078249,340
1463138,370
1446210,350
1326750,353
1120862,335
1097161,345
1449809,341
1064826,284
1083885,349
1052830,346
1297191,13
1381980,13
1177469,13
1283124,12
1271266,13
1364755,13
1073480,13
1054228,11
1416134,12
1007796,13
1307758,14
1003319,13
1290569,13
1420441,13
1334407,10
1275448,13
1285100,12
1219783,13
1394285,13
1253789,13
1055362,13
1348558,14
1206214,13
1013169,15
1316575,291
1454258,290
1243277,302
1469996,274
1249502,273
1066911,285
1168838,306
1388383,293
1430375,293
1477658,234
1176946,13
1342698,15
1055466,15
1477238,14
1396240,13
1428248,13
1320271,13
1375765,13
1291289,13
1002093,13
1313940,13
1441509,13
1327456,16
1491408,13
1299623,13
1051718,13
1206561,13
1465121,89
1045878,74
1228095,72
1096903,60
1242596,66
1387561,55
1433009,48
1021031,79
1330755,79
1241566,58
1376515,13
1267439,13
1445128,77
1406794,15
1028284,199
1366415,192
1474643,177
1024616,204
1262863,368
1005526,147
1170497,153
1029521,174
1451751,186
1393579,155
1287587,12
1081487,11
1494959,13
1216407,13
1037422,12
1422590,13
1174434,10
1004139,11
1035489,13
1324248,14
1096663,13
1259316,13
1482490,13
1289023,14
1173670,13
1089378,14
1310445,13
1203102,23
1380149,37
1007585,83
1173126,36
1129016,71
1460631,41
1373142,31
1103672,30
1479057,53
1168608,42
1382205,175
1407406,173
1169470,181
1364260,186
1163004,160
1381545,130
1468900,153
1288034,134
1351132,331
1212961,181
1374079,12
1147484,13
1370943,13
1021106,13
1141760,13
1216259,13
1074389,13
1422963,196
1295037,38
1355309,35
1424040,59
1279415,29
1369317,244
1165008,204
1093432,53
1277412,75
1200957,45
1499678,29
1278441,19
1073394,21
1357655,21
1155229,20
1141852,11
1499425,22
1095504,19
1283302,19
1269333,19
1283510,13
1070106,11
1054897,12
1021277,14
1329197,14
1025710,13
1151490,16
1416272,12
1401170,15
1280534,224
1483487,181
1020125,237
1353728,222
1138826,172
1495317,155
1442915,186
1172488,170
1352764,359
1068001,222
1318931,12
1390347,13
1392569,18
1181495,14
1389161,14
1339235,13
1308350,13
1021897,13
1090965,14
1183858,12
1007702,105
1228058,118
1114724,124
1103811,133
1047296,127
1250424,129
1077581,134
1323467,135
1065551,155
1200268,169
1097050,13
1171399,12
1140171,12
1475488,13
1187705,13
1132695,11
1179206,11
1083859,13
1172505,14
1261041,229
1411546,233
1077066,208
1101033,219
1250224,218
1214720,210
1419580,215
1208550,225
1346742,240
1372530,199
1024753,10
1068901,13
1487420,13
1038997,25
1272661,15
1051048,13
1004381,13
1041804,14
1256474,17
1169456,18
1354990,303
1181610,259
1332732,304
1230634,250
1065306,272
1231229,281
1182287,273
1002183,273
1324168,249
1323655,267
1034485,305
1072442,317
1014688,322
1313173,302
1103555,339
1352529,352
1155560,339
1450208,347
1346878,295
1251279,318
1395141,239
1246084,215
1439903,226
1313053,210
1442341,163
1428512,186
1080604,158
1014411,189
1015476,193
1416237,167
1164724,45
1069459,26
1468549,33
1224268,14
1103638,42
1106979,50
1366084,37
1284537,50
1295045,53
1256209,32
1422240,13
1436816,13
1033902,13
1035255,18
1124238,14
1321889,14
1209302,13
1118260,36
1476724,18
1133837,13
1127167,40
1280938,21
1318727,30
1082618,28
1473023,42
1455187,29
1391678,29
1459440,40
1091734,35
1046585,30
1426994,13
1281140,13
1443978,13
1442251,13
1341193,13
1350812,13
1255621,13
1130598,26
1400560,23
1082320,17
1050054,21
1208541,25
1141704,22
1459395,19
1225089,32
1303989,32
1030713,18
1246365,219
1149218,205
1021508,202
1141915,200
1008791,173
1046650,181
1346308,177
1381504,163
1426774,181
1014796,196
1289673,22
1306826,13
1046710,27
1229940,14
1019834,13
1335187,14
1345046,14
1078355,11
1161313,22
1263988,21
1097302,13
1261418,22
1364012,27
1499025,32
1281807,24
1111272,25
1281843,27
1220123,24
1135753,27
1390973,24
1157995,36
1065486,99
1404656,39
1164190,23
1036490,29
1177108,25
1341933,23
1056493,27
1067961,43
1060728,41
1076143,90
1200398,40
1410890,45
1477564,46
1292273,36
1025275,154
1011494,173
1406672,43
1321267,39
1293423,29
1141665,26
1354966,16
1393328,18
1098660,28
1470535,23
1103595,31
1433115,21
1461692,16
1350793,16
1259500,477
1004492,226
1002599,156
1381298,147
1245716,157
1359529,166
1275102,142
1040702,196
1331942,137
1289823,155
1241530,238
1490822,170
1235079,185
1417009,182
1425171,160
1397037,187
1218699,173
1302513,185
1088982,148
1373166,163
1327656,13
1135127,13
1219338,13
1400927,13
1210802,258
1358396,238
1111757,236
1432146,238
1449382,241
1126690,233
1339123,235
1185834,260
1446758,157
1191893,209
1437127,130
1121073,137
1429424,120
1148485,127
1084183,129
1127576,132
1086314,125
1010494,146
1323788,153
1285384,141
1454865,20
1347610,13
1013288,19
1257180,24
1064243,19
1252846,23
1048007,19
1465179,24
1302390,19
1343490,15
1430274,20
1390943,500
1266850,456
1484077,458
1173054,479
1433360,442
1114799,444
1452059,424
1437085,466
1468174,433
1309122,442
1005002,13
1381112,13
1228854,13
1465394,13
1309561,13
1487440,13
1469194,256
1296872,105
1319498,119
1260055,106
1265855,96
1194127,244
1269420,287
1350251,128
1344783,133
1290039,99
1234370,184
1042101,50
1426465,52
1085837,88
1313136,117
1049917,96
1044181,105
1301916,110
1361098,104
1219492,120
1185259,326
1055585,398
1094081,341
1420663,354
1073290,351
1424835,371
1014254,361
1472376,315
1062508,350
1112659,386
1130856,13
1077913,14
1296111,12
1039374,12
1462574,15
1445766,13
1479331,10
1291508,9
1230827,9
1020435,13
1159065,14
1441613,10
1376898,12
1305771,13
1459493,12
1031242,13
1039562,20
1255100,13
1192941,364
1445096,409
1057594,372
1474589,318
1073345,412
1400155,426
1027414,399
1404103,375
1225517,369
1177921,339
1337456,38
1049427,22
1326871,13
1316088,13
1193628,13
1256840,13
1438503,13
1411788,13
1132142,13
1133352,11
1475082,13
1057200,17
1270225,14
1430520,11
1191172,12
1477957,34
1002251,94
1428920,96
1225957,78
1051957,73
1499257,80
1170003,86
1381882,63
1336112,84
1122930,72
1202060,62
1113460,9
1470243,13
1012364,12
1343047,13
1128667,10
1430488,20
1113267,18
1065499,162
1108880,171
1362868,135
1004470,170
1395542,311
1377783,164
1473515,147
1151307,125
1467933,128
1334457,128
1293681,16
1159041,13
1449955,14
1175776,14
1164748,15
1381142,14
1070983,13
1298532,12
1129973,16
1014159,92
1499709,129
1282045,112
1202750,103
1131057,105
1045409,134
1301607,121
1039619,92
1332236,110
1151240,152
1239276,102
1279765,111
1197332,102
1356391,104
1031631,99
1300129,102
1060229,91
1167590,91
1310676,222
1265777,267
1406557,15
1077061,13
1063215,12
1265351,12
1325842,14
1106384,16
1098568,15
1000246,13
1278223,19
1161012,178
1221754,22
1053325,48
1354771,48
1163174,13
1140979,157
1477356,205
1247557,46
1257690,50
1066088,39
1218428,31
1339920,30
1248593,22
1467122,24
1191352,24
1214648,17
1332552,22
1322680,25
1458553,36
1161517,25
1493630,31
1131401,39
1096115,25
1147146,32
1139856,33
1161947,60
1399091,31
1173540,45
1127284,31
1253093,31
1168734,131
1023580,112
1440632,131
1061419,121
1302690,102
1404201,86
1230974,95
1239832,101
1098419,232
1480468,265
1457057,20
1021433,27
1157065,33
1086181,34
1082373,23
1076895,23
1053481,18
1441958,17
1004859,23
1438313,22
1451187,297
1035750,349
1286353,310
1333306,332
1343756,313
1268407,357
1269612,322
1074750,323
1063828,369
1114208,359
1045412,40
1059066,41
1343874,46
1318854,37
1372916,44
1387060,45
1188947,45
1344981,48
1200408,50
1493031,58
1015327,290
1056630,249
1331703,255
1080562,297
1309918,279
1004921,270
1049574,244
1477424,296
1316271,296
1353387,258
1383523,12
1325884,16
1278804,13
1023203,13
1450460,11
1062691,44
1031145,23
1233578,15
1198133,18
1471112,19
1451514,21
1157211,19
1054697,15
1169057,18
1236478,13
1429409,19
1123979,171
1004803,151
1393992,136
1003172,131
1139175,150
1478602,151
1342954,158
1150579,148
1168150,159
1050730,269
1183259,165
1406060,205
1359520,150
1202892,152
1099848,245
1294655,245
1147511,241
1364726,150
1295964,175
1407064,215
1121057,28
1028412,31
1098618,28
1082691,17
1140572,24
1353242,27
1324771,25
1074833,31
1123525,31
1417601,23
1141380,13
1354056,13
1447691,13
1121744,16
1445282,17
1480787,13
1115971,31
1161506,16
1130393,13
1429225,27
1458123,30
1134836,16
1308438,27
1072973,32
1309290,29
1154122,25
1434994,32
1049347,24
1490038,27
1274631,13
1243797,13
1448816,13
1284886,13
1412580,13
1334697,13
1402749,13
1345016,13
1239197,13
1418602,13
1417212,18
1369552,13
1334634,13
1210122,16
1491339,17
1141691,14
1380042,16
1151053,15
1275248,17
1214261,18
1268177,9
1411105,11
1200420,9
1113678,12
1217497,13
1147654,13
1498118,15
1051849,13
1429913,13
1438811,20
1292865,18
1174101,19
1221734,17
1151219,12
1203222,14
1370309,14
1102599,13
1389510,15
1115481,14
1406582,48
1338936,17
1301199,17
1074915,15
1472887,18
1374232,15
1234852,15
1468263,19
1014171,19
1344782,78
1231029,22
1010997,26
1412151,23
1038545,27
1012110,147
1351081,111
1020844,23
1251389,26
1182355,16
1415569,16
1087317,13
1313781,15
1286852,23
1400300,28
1028154,15
1431016,15
1230335,18
1300049,19
1132944,18
1165969,269
1379034,153
1112465,62
1324547,74
1461895,80
1355940,82
1344003,79
1303734,100
1100997,71
1167548,70
1425478,110
1245664,150
1217058,118
1402502,98
1051397,118
1185161,111
1337112,122
1232905,110
1239472,98
1100102,109
1415114,13
1326663,13
1085473,13
1240812,13
1406971,13
1095960,13
1159352,13
1185972,72
1151619,72
1149330,65
1366626,61
1151388,78
1494847,69
1456963,70
1295886,64
1164140,46
1276402,84
1420801,15
1133705,17
1125753,22
1059356,18
1285485,20
1152969,21
1297189,21
1101519,21
1260115,22
1407757,19
1438978,315
1385035,296
1276870,331
1159568,309
1181316,305
1198345,314
1234995,280
1371403,295
1394118,295
1362786,308
1140604,13
1317586,13
1058980,13
1330491,13
1149293,13
1479794,13
1145592,13
1488925,13
1155634,13
1296036,13
1223753,194
1321484,48
1416048,63
1023178,69
1187749,55
1374927,200
1047764,177
1034395,67
1262133,65
1053645,53
1057558,104
1081290,53
1336528,33
1013952,61
1065301,85
1144326,33
1188418,63
1403230,59
1478333,67
1136892,73
1325896,203
1205162,233
1394892,229
1401023,218
1103366,237
1100682,231
1301348,218
1197622,208
1229926,209
1221241,201
1258875,13
1401306,14
1158958,12
1380526,16
1466231,14
1396430,16
1334032,14
1088903,14
1149452,15
1475907,14
1408626,13
1131390,17
1370496,13
1370026,13
1087151,14
1056634,14
1399571,12
1481334,9
1458978,12
1449371,13
1298005,13
1413427,13
1413469,16
1058838,15
1095534,12
1470515,13
1101017,13
1370385,14
1388339,12
1376494,15
1136309,247
1306193,297
1480784,248
1222051,216
1300736,259
1125467,227
1122728,235
1310436,150
1483100,241
1062903,275
1243928,26
1115729,13
1340093,15
1339340,13
1048714,13
1405666,13
1435136,13
1166478,13
1383407,13
1435188,13
1066317,13
1361425,17
1240767,13
1243453,13
1459571,13
1215182,43
1079793,36
1399662,31
1314874,35
1484083,44
1278452,40
1212021,42
1249301,40
1272096,27
1152626,32
1047881,13
1081963,13
1386398,12
1328267,16
1086070,15
1153831,46
1138684,49
1290978,48
1313264,53
1247413,229
1186565,56
1063144,46
1451857,51
1486181,44
1181823,40
1178876,8
1306957,11
1272304,13
1131181,13
1392134,12
1258938,13
1144893,13
1470130,74
1351675,61
1041174,72
1334933,77
1427382,71
1389079,72
1077082,60
1025599,62
1355758,72
1462273,69
1250392,27
1018003,50
1189657,40
1010802,37
1347550,38
1340066,45
1066647,42
1451439,34
1227433,140
1128520,79
1212686,13
1261775,13
1231867,11
1119816,12
1203831,13
1239046,13
1479707,13
1198597,8
1480474,13
1410633,143
1111517,21
1432391,27
1380379,25
1315552,24
1289995,144
1486081,143
1142327,34
1124002,31
1011823,27
1285803,21
1172708,18
1158285,17
1049744,19
1467439,21
1238323,21
1226820,20
1122937,14
1204766,30
1072999,35
1486724,31
1430992,24
1461197,31
1262435,27
1098559,28
1016494,26
1299341,22
1016070,94
1382075,86
1263870,86
1071821,83
1475498,69
1126313,88
1271576,82
1007447,75
1058557,176
1011014,130
1114493,48
1258800,61
1321043,64
1340480,64
1105414,38
1186421,43
